img_path,image_num,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,landmark_33_x,landmark_33_y,landmark_34_x,landmark_34_y,landmark_35_x,landmark_35_y,landmark_36_x,landmark_36_y,landmark_37_x,landmark_37_y,landmark_38_x,landmark_38_y,landmark_39_x,landmark_39_y,landmark_40_x,landmark_40_y,landmark_41_x,landmark_41_y,landmark_42_x,landmark_42_y,landmark_43_x,landmark_43_y,landmark_44_x,landmark_44_y,landmark_45_x,landmark_45_y,landmark_46_x,landmark_46_y,landmark_47_x,landmark_47_y,landmark_48_x,landmark_48_y,landmark_49_x,landmark_49_y,landmark_50_x,landmark_50_y,landmark_51_x,landmark_51_y,landmark_52_x,landmark_52_y,landmark_53_x,landmark_53_y,landmark_54_x,landmark_54_y,landmark_55_x,landmark_55_y,landmark_56_x,landmark_56_y,landmark_57_x,landmark_57_y,landmark_58_x,landmark_58_y,landmark_59_x,landmark_59_y,landmark_60_x,landmark_60_y,landmark_61_x,landmark_61_y,landmark_62_x,landmark_62_y,landmark_63_x,landmark_63_y,landmark_64_x,landmark_64_y,landmark_65_x,landmark_65_y,landmark_66_x,landmark_66_y,landmark_67_x,landmark_67_y
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.136.jpg,136,Autistic,0.018115942028985508,0.44587628865979384,0.018115942028985508,0.5412371134020618,0.025362318840579712,0.6314432989690721,0.05434782608695652,0.7190721649484536,0.10869565217391304,0.7989690721649485,0.19202898550724637,0.8711340206185567,0.29347826086956524,0.9304123711340206,0.40942028985507245,0.9742268041237113,0.5181159420289855,0.9896907216494846,0.6159420289855072,0.979381443298969,0.6992753623188406,0.9407216494845361,0.7789855072463768,0.8943298969072165,0.8405797101449275,0.8376288659793815,0.8876811594202898,0.770618556701031,0.9202898550724637,0.7036082474226805,0.9456521739130435,0.634020618556701,0.9637681159420289,0.5592783505154639,0.23550724637681159,0.4072164948453608,0.32608695652173914,0.3788659793814433,0.4311594202898551,0.37371134020618557,0.5289855072463768,0.3917525773195876,0.6159420289855072,0.4175257731958763,0.7391304347826086,0.42783505154639173,0.8115942028985508,0.42010309278350516,0.8840579710144928,0.422680412371134,0.9456521739130435,0.44072164948453607,0.9782608695652174,0.4742268041237113,0.6666666666666666,0.5128865979381443,0.6630434782608695,0.5618556701030928,0.6666666666666666,0.6082474226804123,0.6666666666666666,0.6572164948453608,0.5543478260869565,0.7036082474226805,0.5942028985507246,0.7139175257731959,0.6304347826086957,0.7190721649484536,0.6630434782608695,0.7190721649484536,0.6920289855072463,0.7164948453608248,0.3333333333333333,0.4896907216494845,0.39855072463768115,0.4742268041237113,0.463768115942029,0.48195876288659795,0.5072463768115942,0.520618556701031,0.4528985507246377,0.5257731958762887,0.38405797101449274,0.5180412371134021,0.7355072463768116,0.5438144329896907,0.7898550724637681,0.5128865979381443,0.8478260869565217,0.5180412371134021,0.8876811594202898,0.5463917525773195,0.8478260869565217,0.5618556701030928,0.7898550724637681,0.5592783505154639,0.427536231884058,0.8118556701030928,0.5072463768115942,0.788659793814433,0.5797101449275363,0.7757731958762887,0.6159420289855072,0.7860824742268041,0.6557971014492754,0.7809278350515464,0.6920289855072463,0.8041237113402062,0.7065217391304348,0.8376288659793815,0.677536231884058,0.865979381443299,0.6340579710144928,0.8814432989690721,0.5942028985507246,0.884020618556701,0.5507246376811594,0.8788659793814433,0.4891304347826087,0.8582474226804123,0.45652173913043476,0.8118556701030928,0.5688405797101449,0.8092783505154639,0.6086956521739131,0.8144329896907216,0.6485507246376812,0.8144329896907216,0.6811594202898551,0.8350515463917526,0.644927536231884,0.8324742268041238,0.605072463768116,0.8324742268041238,0.5652173913043478,0.8298969072164949
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.27.jpg,27,Autistic,0.15302491103202848,0.6061643835616438,0.18861209964412812,0.678082191780822,0.22419928825622776,0.7465753424657534,0.26334519572953735,0.8116438356164384,0.3202846975088968,0.8664383561643836,0.40569395017793597,0.8972602739726028,0.5124555160142349,0.9006849315068494,0.6156583629893239,0.8904109589041096,0.708185053380783,0.8801369863013698,0.7829181494661922,0.8595890410958904,0.8362989323843416,0.8321917808219178,0.8790035587188612,0.7876712328767124,0.8932384341637011,0.726027397260274,0.8896797153024911,0.660958904109589,0.8825622775800712,0.5993150684931506,0.8683274021352313,0.5376712328767124,0.8505338078291815,0.4794520547945205,0.2918149466192171,0.4897260273972603,0.3309608540925267,0.4315068493150685,0.39501779359430605,0.386986301369863,0.47330960854092524,0.3698630136986301,0.5480427046263345,0.3767123287671233,0.6334519572953736,0.363013698630137,0.6832740213523132,0.3356164383561644,0.7402135231316725,0.3287671232876712,0.7900355871886121,0.3493150684931507,0.8220640569395018,0.3904109589041096,0.6156583629893239,0.4486301369863014,0.6334519572953736,0.4828767123287671,0.6548042704626335,0.5136986301369864,0.6761565836298933,0.547945205479452,0.6014234875444839,0.6232876712328768,0.6370106761565836,0.6232876712328768,0.6725978647686833,0.6198630136986302,0.697508896797153,0.6095890410958904,0.7153024911032029,0.5993150684931506,0.3879003558718861,0.5308219178082192,0.4234875444839858,0.4965753424657534,0.45907473309608543,0.4863013698630137,0.501779359430605,0.5034246575342466,0.4697508896797153,0.5136986301369864,0.4306049822064057,0.523972602739726,0.6725978647686833,0.476027397260274,0.7046263345195729,0.4417808219178082,0.7402135231316725,0.4383561643835616,0.7722419928825622,0.4554794520547945,0.7473309608540926,0.4623287671232877,0.7117437722419929,0.4691780821917808,0.5266903914590747,0.7363013698630136,0.597864768683274,0.702054794520548,0.6476868327402135,0.6746575342465754,0.6797153024911032,0.6746575342465754,0.7046263345195729,0.6643835616438356,0.7437722419928826,0.6746575342465754,0.7864768683274022,0.6952054794520548,0.7544483985765125,0.708904109589041,0.7224199288256228,0.7157534246575342,0.697508896797153,0.7226027397260274,0.6654804270462633,0.7294520547945206,0.6120996441281139,0.7363013698630136,0.5516014234875445,0.7328767123287672,0.6548042704626335,0.702054794520548,0.6832740213523132,0.6952054794520548,0.708185053380783,0.6917808219178082,0.7686832740213523,0.6952054794520548,0.7153024911032029,0.6952054794520548,0.6868327402135231,0.702054794520548,0.6583629893238434,0.7054794520547946
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.24.jpg,24,Autistic,0.12222222222222222,0.49538461538461537,0.13333333333333333,0.5723076923076923,0.15555555555555556,0.6461538461538462,0.17777777777777778,0.72,0.21481481481481482,0.796923076923077,0.2777777777777778,0.8646153846153846,0.34814814814814815,0.9292307692307692,0.42592592592592593,0.9815384615384616,0.5259259259259259,0.9938461538461538,0.6296296296296297,0.9784615384615385,0.7185185185185186,0.9353846153846154,0.8,0.8738461538461538,0.8666666666666667,0.8,0.9,0.7169230769230769,0.9148148148148149,0.6276923076923077,0.9148148148148149,0.5384615384615384,0.9111111111111111,0.4492307692307692,0.15185185185185185,0.4461538461538462,0.18518518518518517,0.40307692307692305,0.2518518518518518,0.38769230769230767,0.31851851851851853,0.38769230769230767,0.3851851851851852,0.40307692307692305,0.5111111111111111,0.39384615384615385,0.5814814814814815,0.36923076923076925,0.6555555555555556,0.36,0.7333333333333333,0.36923076923076925,0.7962962962962963,0.39692307692307693,0.45555555555555555,0.4523076923076923,0.45555555555555555,0.5015384615384615,0.45555555555555555,0.5538461538461539,0.45555555555555555,0.6061538461538462,0.3888888888888889,0.6553846153846153,0.42592592592592593,0.6646153846153846,0.4703703703703704,0.676923076923077,0.5185185185185185,0.6615384615384615,0.562962962962963,0.6492307692307693,0.23703703703703705,0.47692307692307695,0.2777777777777778,0.4523076923076923,0.3296296296296296,0.4492307692307692,0.37407407407407406,0.47384615384615386,0.3296296296296296,0.47692307692307695,0.2814814814814815,0.48,0.5740740740740741,0.4646153846153846,0.6185185185185185,0.4338461538461538,0.6666666666666666,0.4307692307692308,0.7185185185185186,0.4523076923076923,0.674074074074074,0.46153846153846156,0.6222222222222222,0.4646153846153846,0.31851851851851853,0.7538461538461538,0.36666666666666664,0.7384615384615385,0.42962962962962964,0.7292307692307692,0.4777777777777778,0.7353846153846154,0.5333333333333333,0.7261538461538461,0.6185185185185185,0.7323076923076923,0.6962962962962963,0.7476923076923077,0.6333333333333333,0.8153846153846154,0.5481481481481482,0.8492307692307692,0.4925925925925926,0.8553846153846154,0.43703703703703706,0.8492307692307692,0.37407407407407406,0.8184615384615385,0.34074074074074073,0.76,0.42962962962962964,0.7538461538461538,0.48148148148148145,0.76,0.5370370370370371,0.7538461538461538,0.6777777777777778,0.7507692307692307,0.5444444444444444,0.8061538461538461,0.48518518518518516,0.8123076923076923,0.43333333333333335,0.803076923076923
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.20.jpg,20,Autistic,0.060133630289532294,0.407098121085595,0.0757238307349666,0.5177453027139874,0.10022271714922049,0.6200417536534447,0.13140311804008908,0.7202505219206681,0.18262806236080179,0.8058455114822547,0.26280623608017817,0.872651356993737,0.35634743875278396,0.918580375782881,0.44097995545657015,0.9519832985386222,0.5189309576837416,0.9582463465553236,0.5879732739420935,0.9373695198329853,0.6503340757238307,0.8977035490605428,0.7282850779510023,0.8559498956158664,0.7928730512249443,0.7974947807933194,0.8285077951002228,0.7202505219206681,0.8507795100222717,0.6346555323590815,0.8730512249443207,0.5469728601252609,0.8841870824053452,0.4572025052192067,0.16481069042316257,0.4133611691022965,0.23162583518930957,0.38413361169102295,0.3051224944320713,0.37995824634655534,0.38084632516703787,0.3903966597077244,0.44543429844098,0.4154488517745303,0.5968819599109132,0.4279749478079332,0.6614699331848553,0.40083507306889354,0.734966592427617,0.3903966597077244,0.8040089086859689,0.3966597077244259,0.8574610244988864,0.42588726513569936,0.5256124721603563,0.48643006263048016,0.532293986636971,0.5448851774530271,0.5389755011135857,0.6012526096033403,0.5456570155902004,0.6597077244258872,0.45434298440979953,0.6951983298538622,0.49443207126948774,0.7056367432150313,0.534521158129176,0.7118997912317327,0.5701559020044543,0.7035490605427975,0.6013363028953229,0.6910229645093946,0.24944320712694878,0.4697286012526096,0.3028953229398664,0.4572025052192067,0.35634743875278396,0.4613778705636743,0.40311804008908686,0.4906054279749478,0.3518930957683742,0.49269311064718163,0.2962138084632517,0.48851774530271397,0.621380846325167,0.49478079331941544,0.6703786191536748,0.46346555323590816,0.7216035634743875,0.4592901878914405,0.7728285077951003,0.4718162839248434,0.7282850779510023,0.4906054279749478,0.6770601336302895,0.49478079331941544,0.38530066815144765,0.7870563674321504,0.44766146993318484,0.7724425887265136,0.49888641425389757,0.7620041753653445,0.5367483296213809,0.7724425887265136,0.5723830734966593,0.7620041753653445,0.6146993318485523,0.7745302713987474,0.643652561247216,0.7870563674321504,0.6080178173719376,0.8308977035490606,0.5679287305122495,0.8496868475991649,0.5300668151447662,0.8517745302713987,0.48997772828507796,0.8475991649269311,0.43875278396436523,0.8308977035490606,0.41202672605790647,0.7891440501043842,0.49665924276169265,0.7807933194154488,0.534521158129176,0.7870563674321504,0.5723830734966593,0.7828810020876826,0.621380846325167,0.791231732776618,0.5701559020044543,0.8121085594989561,0.534521158129176,0.8162839248434238,0.49443207126948774,0.8121085594989561
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.21.jpg,21,Autistic,0.096,0.4982876712328767,0.09,0.5702054794520548,0.088,0.6421232876712328,0.092,0.714041095890411,0.112,0.7825342465753424,0.154,0.8407534246575342,0.208,0.8938356164383562,0.266,0.9486301369863014,0.342,0.9674657534246576,0.43,0.9657534246575342,0.526,0.9332191780821918,0.624,0.9006849315068494,0.71,0.851027397260274,0.764,0.7842465753424658,0.8,0.7071917808219178,0.822,0.625,0.84,0.541095890410959,0.118,0.4023972602739726,0.144,0.3595890410958904,0.198,0.3527397260273973,0.25,0.3681506849315068,0.296,0.3955479452054795,0.46,0.3938356164383562,0.528,0.3784246575342466,0.596,0.3784246575342466,0.66,0.4006849315068493,0.704,0.4417808219178082,0.374,0.5017123287671232,0.362,0.5513698630136986,0.348,0.601027397260274,0.334,0.648972602739726,0.288,0.6832191780821918,0.312,0.6952054794520548,0.338,0.7071917808219178,0.374,0.702054794520548,0.412,0.6986301369863014,0.184,0.4965753424657534,0.218,0.4708904109589041,0.266,0.4811643835616438,0.3,0.5205479452054794,0.258,0.523972602739726,0.21,0.5188356164383562,0.486,0.5325342465753424,0.524,0.5,0.574,0.5017123287671232,0.61,0.5325342465753424,0.576,0.5462328767123288,0.528,0.547945205479452,0.222,0.7654109589041096,0.268,0.7534246575342466,0.314,0.75,0.346,0.7585616438356164,0.39,0.7551369863013698,0.456,0.7654109589041096,0.53,0.7842465753424658,0.454,0.8236301369863014,0.384,0.833904109589041,0.34,0.8321917808219178,0.304,0.827054794520548,0.262,0.8082191780821918,0.244,0.7688356164383562,0.312,0.7654109589041096,0.344,0.7705479452054794,0.386,0.7705479452054794,0.51,0.7842465753424658,0.388,0.8116438356164384,0.346,0.8082191780821918,0.312,0.8013698630136986
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.23.jpg,23,Autistic,0.07284500202347227,0.49651810584958217,0.0971266693646297,0.5825208913649025,0.13031161473087818,0.6660863509749304,0.17159044921084582,0.7430362116991643,0.22217725617159045,0.8178969359331476,0.2934034803723189,0.8837047353760445,0.37150951031970864,0.9418523676880223,0.4451639012545528,0.9975626740947076,0.5317685147713477,1.0090529247910864,0.6236341562120599,0.9912952646239555,0.7098340752731688,0.9314066852367688,0.8025091056252529,0.8680362116991643,0.8818292189397006,0.786908077994429,0.9316066369890732,0.6928969359331476,0.9502225819506273,0.591225626740947,0.9579117766086604,0.483983286908078,0.9639821934439499,0.3732590529247911,0.08255766895993524,0.47458217270194986,0.12505058680696074,0.41852367688022285,0.20679886685552407,0.3993732590529248,0.29461756373937675,0.407033426183844,0.3828409550789154,0.4220055710306407,0.4848239579117766,0.3944986072423398,0.5750708215297451,0.3610724233983287,0.6726021853500607,0.3450557103064067,0.7685147713476326,0.35619777158774374,0.8478348846620801,0.3917130919220056,0.44192634560906513,0.47214484679665736,0.4451639012545528,0.5292479108635098,0.44678267907729663,0.584958217270195,0.4496155402670983,0.6420612813370473,0.377579927154998,0.6852367688022284,0.42290570619182516,0.6935933147632312,0.47106434641845407,0.700208913649025,0.5216511533791987,0.6821030640668524,0.5702144880615135,0.666782729805014,0.18615944961554026,0.4881615598885794,0.23512747875354106,0.46448467966573814,0.29461756373937675,0.4610027855153203,0.3524888709024686,0.48746518105849584,0.29866450829623636,0.4933844011142061,0.2403885066774585,0.4979108635097493,0.5710238769728855,0.4623955431754875,0.6220153783893161,0.42409470752089135,0.6827195467422096,0.41852367688022285,0.7393767705382436,0.4338440111420613,0.6908134358559288,0.45229805013927576,0.6313233508700931,0.46030640668523676,0.3164710643464185,0.762883008356546,0.37393767705382436,0.7520891364902507,0.4394981788749494,0.7440807799442897,0.4832051800890328,0.7489554317548747,0.5386483205180089,0.7353760445682451,0.6276811007689195,0.7298050139275766,0.7199514366653177,0.725974930362117,0.6454876568191016,0.8119777158774373,0.565762849048968,0.8610724233983287,0.5062727640631324,0.8725626740947076,0.4577094293808175,0.8704735376044568,0.38729259409146094,0.8346100278551533,0.34277620396600567,0.7701949860724234,0.44394981788749494,0.7639275766016713,0.4888709024686362,0.7656685236768802,0.5447187373532982,0.7545264623955432,0.6932416025900445,0.7357242339832869,0.5548360987454471,0.8165041782729805,0.49777418049372724,0.8262534818941504,0.45163901254552813,0.8213788300835655
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.29.jpg,29,Autistic,0.057034220532319393,0.5160256410256411,0.07224334600760456,0.5993589743589743,0.08745247148288973,0.6826923076923077,0.11406844106463879,0.7660256410256411,0.155893536121673,0.8397435897435898,0.22053231939163498,0.907051282051282,0.2965779467680608,0.9647435897435898,0.3840304182509506,1.0032051282051282,0.49049429657794674,1.0064102564102564,0.596958174904943,0.9967948717948718,0.6996197718631179,0.9615384615384616,0.7946768060836502,0.9038461538461539,0.8593155893536122,0.8269230769230769,0.9011406844106464,0.7371794871794872,0.9163498098859315,0.6442307692307693,0.9239543726235742,0.5480769230769231,0.9239543726235742,0.4551282051282051,0.08745247148288973,0.42948717948717946,0.13307984790874525,0.3942307692307692,0.20152091254752852,0.38461538461538464,0.26996197718631176,0.391025641025641,0.34220532319391633,0.40384615384615385,0.44866920152091255,0.3974358974358974,0.5247148288973384,0.3717948717948718,0.6083650190114068,0.36217948717948717,0.6920152091254753,0.36538461538461536,0.7718631178707225,0.391025641025641,0.39543726235741444,0.44871794871794873,0.39543726235741444,0.5032051282051282,0.3916349809885932,0.5576923076923077,0.3916349809885932,0.6153846153846154,0.33079847908745247,0.6634615384615384,0.3688212927756654,0.6730769230769231,0.41064638783269963,0.6826923076923077,0.4600760456273764,0.6666666666666666,0.5019011406844106,0.657051282051282,0.17110266159695817,0.49038461538461536,0.21292775665399238,0.47435897435897434,0.2623574144486692,0.47115384615384615,0.311787072243346,0.48717948717948717,0.2623574144486692,0.4967948717948718,0.21292775665399238,0.5,0.5247148288973384,0.47115384615384615,0.5741444866920152,0.44871794871794873,0.6273764258555133,0.44551282051282054,0.6806083650190115,0.4551282051282051,0.6311787072243346,0.47115384615384615,0.5817490494296578,0.47115384615384615,0.27756653992395436,0.7628205128205128,0.33079847908745247,0.7467948717948718,0.3840304182509506,0.7339743589743589,0.42585551330798477,0.7403846153846154,0.4714828897338403,0.7275641025641025,0.5475285171102662,0.7339743589743589,0.6349809885931559,0.7467948717948718,0.5627376425855514,0.7884615384615384,0.49049429657794674,0.8044871794871795,0.44106463878326996,0.8108974358974359,0.39543726235741444,0.8108974358974359,0.33840304182509506,0.7948717948717948,0.30038022813688214,0.7660256410256411,0.3840304182509506,0.7596153846153846,0.4296577946768061,0.7628205128205128,0.4790874524714829,0.7564102564102564,0.6083650190114068,0.75,0.4828897338403042,0.7596153846153846,0.4372623574144487,0.7660256410256411,0.3916349809885932,0.7628205128205128
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.18.jpg,18,Autistic,0.027906976744186046,0.448559670781893,0.046511627906976744,0.5473251028806584,0.06511627906976744,0.6460905349794238,0.09302325581395349,0.7448559670781894,0.14883720930232558,0.8353909465020576,0.24186046511627907,0.9012345679012346,0.3674418604651163,0.9465020576131687,0.4883720930232558,0.9835390946502057,0.6046511627906976,0.9958847736625515,0.7023255813953488,0.9753086419753086,0.786046511627907,0.9259259259259259,0.8558139534883721,0.8683127572016461,0.9069767441860465,0.7983539094650206,0.9255813953488372,0.7119341563786008,0.9348837209302325,0.6296296296296297,0.9348837209302325,0.551440329218107,0.9348837209302325,0.4773662551440329,0.23255813953488372,0.40329218106995884,0.30697674418604654,0.37037037037037035,0.39069767441860465,0.35802469135802467,0.4744186046511628,0.3662551440329218,0.5534883720930233,0.39094650205761317,0.6790697674418604,0.39094650205761317,0.7488372093023256,0.37448559670781895,0.813953488372093,0.3662551440329218,0.8744186046511628,0.37448559670781895,0.9116279069767442,0.411522633744856,0.6186046511627907,0.4691358024691358,0.627906976744186,0.5102880658436214,0.6372093023255814,0.551440329218107,0.641860465116279,0.5925925925925926,0.5395348837209303,0.6502057613168725,0.586046511627907,0.6625514403292181,0.627906976744186,0.6707818930041153,0.6651162790697674,0.6625514403292181,0.6930232558139535,0.654320987654321,0.3302325581395349,0.4691358024691358,0.386046511627907,0.448559670781893,0.4418604651162791,0.45267489711934156,0.48372093023255813,0.48148148148148145,0.4372093023255814,0.48559670781893005,0.386046511627907,0.48559670781893005,0.6930232558139535,0.48559670781893005,0.7348837209302326,0.45267489711934156,0.786046511627907,0.45267489711934156,0.827906976744186,0.4732510288065844,0.7906976744186046,0.48559670781893005,0.7441860465116279,0.4897119341563786,0.413953488372093,0.7654320987654321,0.5023255813953489,0.7325102880658436,0.5767441860465117,0.720164609053498,0.6139534883720931,0.7283950617283951,0.6558139534883721,0.7242798353909465,0.7116279069767442,0.7448559670781894,0.7627906976744186,0.7654320987654321,0.7069767441860465,0.8065843621399177,0.6558139534883721,0.8189300411522634,0.6139534883720931,0.823045267489712,0.5720930232558139,0.8189300411522634,0.49767441860465117,0.8024691358024691,0.4372093023255814,0.7654320987654321,0.5767441860465117,0.7448559670781894,0.6139534883720931,0.7448559670781894,0.6558139534883721,0.7448559670781894,0.7348837209302326,0.7654320987654321,0.6558139534883721,0.7860082304526749,0.6139534883720931,0.7860082304526749,0.5720930232558139,0.7860082304526749
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.149.jpg,149,Autistic,0.11267605633802817,0.4707792207792208,0.12323943661971831,0.5584415584415584,0.13732394366197184,0.6461038961038961,0.16549295774647887,0.7272727272727273,0.20774647887323944,0.8051948051948052,0.2746478873239437,0.8701298701298701,0.34507042253521125,0.9285714285714286,0.41901408450704225,0.9837662337662337,0.5,1.0,0.5845070422535211,0.987012987012987,0.6654929577464789,0.9383116883116883,0.7464788732394366,0.8733766233766234,0.8098591549295775,0.7987012987012987,0.8485915492957746,0.711038961038961,0.8697183098591549,0.6168831168831169,0.8802816901408451,0.525974025974026,0.8838028169014085,0.4253246753246753,0.15140845070422534,0.44155844155844154,0.2007042253521127,0.41233766233766234,0.2676056338028169,0.4090909090909091,0.3345070422535211,0.41883116883116883,0.4014084507042254,0.4383116883116883,0.5352112676056338,0.42857142857142855,0.5985915492957746,0.4025974025974026,0.6690140845070423,0.39285714285714285,0.7394366197183099,0.39285714285714285,0.7992957746478874,0.41233766233766234,0.46830985915492956,0.487012987012987,0.46830985915492956,0.5422077922077922,0.46830985915492956,0.5974025974025974,0.46830985915492956,0.6558441558441559,0.39436619718309857,0.6915584415584416,0.43309859154929575,0.7012987012987013,0.4753521126760563,0.711038961038961,0.5211267605633803,0.698051948051948,0.5598591549295775,0.6883116883116883,0.2323943661971831,0.4967532467532468,0.28169014084507044,0.4935064935064935,0.323943661971831,0.4902597402597403,0.3732394366197183,0.5032467532467533,0.323943661971831,0.5097402597402597,0.27816901408450706,0.5097402597402597,0.5774647887323944,0.4935064935064935,0.6232394366197183,0.4772727272727273,0.6690140845070423,0.4805194805194805,0.7183098591549296,0.4805194805194805,0.6725352112676056,0.4967532467532468,0.6267605633802817,0.5,0.31690140845070425,0.7792207792207793,0.38028169014084506,0.775974025974026,0.44014084507042256,0.7727272727272727,0.4823943661971831,0.7792207792207793,0.5246478873239436,0.7694805194805194,0.5915492957746479,0.7727272727272727,0.6725352112676056,0.7662337662337663,0.602112676056338,0.8376623376623377,0.5352112676056338,0.8701298701298701,0.4859154929577465,0.8766233766233766,0.44014084507042256,0.8701298701298701,0.38028169014084506,0.8441558441558441,0.3415492957746479,0.788961038961039,0.44014084507042256,0.7954545454545454,0.4823943661971831,0.7987012987012987,0.5246478873239436,0.7922077922077922,0.6443661971830986,0.775974025974026,0.528169014084507,0.8246753246753247,0.4859154929577465,0.827922077922078,0.44014084507042256,0.8246753246753247
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Autistic.16.jpg,16,Autistic,-0.014227642276422764,0.3858267716535433,-0.016260162601626018,0.5177165354330708,-0.014227642276422764,0.6437007874015748,0.0020325203252032522,0.7637795275590551,0.046747967479674794,0.8641732283464567,0.12398373983739837,0.937007874015748,0.22764227642276422,0.9862204724409449,0.33739837398373984,1.0059055118110236,0.4451219512195122,1.013779527559055,0.5447154471544715,1.0098425196850394,0.6463414634146342,0.9940944881889764,0.7378048780487805,0.9507874015748031,0.8150406504065041,0.8799212598425197,0.8658536585365854,0.7893700787401575,0.8943089430894309,0.6929133858267716,0.9146341463414634,0.59251968503937,0.9308943089430894,0.4822834645669291,0.09349593495934959,0.39960629921259844,0.18902439024390244,0.3641732283464567,0.29065040650406504,0.3700787401574803,0.3902439024390244,0.39173228346456695,0.4817073170731707,0.4271653543307087,0.6382113821138211,0.42322834645669294,0.7235772357723578,0.4074803149606299,0.8028455284552846,0.3956692913385827,0.8841463414634146,0.39763779527559057,0.9349593495934959,0.4330708661417323,0.5528455284552846,0.5078740157480315,0.5508130081300813,0.5866141732283464,0.5508130081300813,0.6594488188976378,0.5508130081300813,0.7322834645669292,0.4268292682926829,0.7539370078740157,0.47764227642276424,0.7755905511811023,0.524390243902439,0.7913385826771654,0.5670731707317073,0.781496062992126,0.6056910569105691,0.7618110236220472,0.20934959349593496,0.5,0.27439024390243905,0.5,0.33739837398373984,0.49606299212598426,0.39227642276422764,0.5118110236220472,0.3333333333333333,0.5236220472440944,0.266260162601626,0.5216535433070866,0.6463414634146342,0.5196850393700787,0.7012195121951219,0.5098425196850394,0.758130081300813,0.5137795275590551,0.8170731707317073,0.5137795275590551,0.7642276422764228,0.5354330708661418,0.7052845528455285,0.5354330708661418,0.32113821138211385,0.8799212598425197,0.39634146341463417,0.8779527559055118,0.45934959349593496,0.8681102362204725,0.49390243902439024,0.8818897637795275,0.5284552845528455,0.8740157480314961,0.5609756097560976,0.8858267716535433,0.6036585365853658,0.8858267716535433,0.5508130081300813,0.9173228346456693,0.5142276422764228,0.9271653543307087,0.47560975609756095,0.9330708661417323,0.4369918699186992,0.9311023622047244,0.3780487804878049,0.9153543307086615,0.34146341463414637,0.8818897637795275,0.4532520325203252,0.8956692913385826,0.4898373983739837,0.9015748031496063,0.524390243902439,0.8996062992125984,0.5813008130081301,0.889763779527559,0.5203252032520326,0.8799212598425197,0.483739837398374,0.8877952755905512,0.44715447154471544,0.8858267716535433
