,img_path,label,predicted_probs,predicted_label
109,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.84.jpg,Autistic,0.7232217,1
110,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.86.jpg,Autistic,0.8109553,1
111,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.9.jpg,Autistic,0.99934334,1
112,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.79.jpg,Autistic,0.91721135,1
113,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.71.jpg,Autistic,0.9973895,1
114,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.89.jpg,Autistic,0.9907257,1
115,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.65.jpg,Autistic,0.9929692,1
116,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.87.jpg,Autistic,0.92578894,1
117,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.85.jpg,Autistic,0.99837166,1
118,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.90.jpg,Autistic,0.9991621,1
119,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.8.jpg,Autistic,0.99747074,1
120,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.93.jpg,Autistic,0.9974476,1
121,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.95.jpg,Autistic,0.99969304,1
122,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.69.jpg,Autistic,0.9974353,1
123,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.75.jpg,Autistic,0.9856251,1
124,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.91.jpg,Autistic,0.811774,1
125,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.73.jpg,Autistic,0.4995555,0
126,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.82.jpg,Autistic,0.9877916,1
127,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.70.jpg,Autistic,0.18922518,0
128,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.81.jpg,Autistic,0.67631596,1
129,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.77.jpg,Autistic,0.98612493,1
130,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.7.jpg,Autistic,0.9905752,1
131,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.62.jpg,Autistic,0.9974623,1
132,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.92.jpg,Autistic,0.9205621,1
133,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.68.jpg,Autistic,0.9975924,1
134,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.72.jpg,Autistic,0.91817063,1
135,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.64.jpg,Autistic,0.53999585,1
136,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.80.jpg,Autistic,0.3078872,0
137,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.83.jpg,Autistic,0.978782,1
138,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.94.jpg,Autistic,0.8759908,1
139,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.88.jpg,Autistic,0.89102817,1
140,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.63.jpg,Autistic,0.9834526,1
141,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.66.jpg,Autistic,0.9982988,1
142,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.74.jpg,Autistic,0.91275793,1
143,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.67.jpg,Autistic,0.6454802,1
144,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.76.jpg,Autistic,0.589209,1
145,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.78.jpg,Autistic,0.49912652,0
146,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.106.jpg,Non_Autistic,0.57300603,1
147,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.104.jpg,Non_Autistic,0.0042162146,0
148,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.119.jpg,Non_Autistic,3.419772e-08,0
149,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.107.jpg,Non_Autistic,0.07074344,0
150,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.116.jpg,Non_Autistic,0.018876866,0
151,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.121.jpg,Non_Autistic,0.0015439625,0
152,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.113.jpg,Non_Autistic,0.00024258297,0
153,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.111.jpg,Non_Autistic,0.9506837,1
154,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.124.jpg,Non_Autistic,1.2709853e-06,0
155,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.117.jpg,Non_Autistic,0.00024320779,0
156,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.115.jpg,Non_Autistic,8.8224615e-06,0
157,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.10.jpg,Non_Autistic,0.673643,1
158,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.98.jpg,Autistic,0.9999999,1
159,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.103.jpg,Non_Autistic,0.69777876,1
160,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.109.jpg,Non_Autistic,0.5633364,1
161,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.122.jpg,Non_Autistic,5.3749143e-05,0
162,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.97.jpg,Autistic,0.99997854,1
163,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.102.jpg,Non_Autistic,0.4630526,0
164,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.1.jpg,Non_Autistic,0.0007291037,0
165,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.11.jpg,Non_Autistic,0.2523843,0
166,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.125.jpg,Non_Autistic,1.7282916e-06,0
167,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.114.jpg,Non_Autistic,7.795105e-06,0
168,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.12.jpg,Non_Autistic,0.27041814,0
169,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.100.jpg,Non_Autistic,0.007618564,0
170,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.99.jpg,Autistic,0.9479498,1
171,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.123.jpg,Non_Autistic,4.4613418e-05,0
172,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.108.jpg,Non_Autistic,0.1554667,0
173,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.112.jpg,Non_Autistic,0.974883,1
174,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.118.jpg,Non_Autistic,0.0005693693,0
175,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.0.jpg,Non_Autistic,0.8092522,1
176,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.105.jpg,Non_Autistic,0.11300539,0
177,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.110.jpg,Non_Autistic,0.47511598,0
178,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.96.jpg,Autistic,0.87793577,1
179,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.101.jpg,Non_Autistic,0.07667295,0
180,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.120.jpg,Non_Autistic,0.000110955356,0
181,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.16.jpg,Non_Autistic,0.1448454,0
182,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.129.jpg,Non_Autistic,2.6624534e-07,0
183,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.126.jpg,Non_Autistic,0.000105889405,0
184,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.22.jpg,Non_Autistic,0.0085844835,0
185,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.14.jpg,Non_Autistic,0.14429921,0
186,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.143.jpg,Non_Autistic,2.5915653e-05,0
187,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.133.jpg,Non_Autistic,0.9699543,1
188,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.144.jpg,Non_Autistic,0.021463579,0
189,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.149.jpg,Non_Autistic,0.01303264,0
190,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.132.jpg,Non_Autistic,1.4963789e-05,0
191,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.17.jpg,Non_Autistic,8.3745625e-05,0
192,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.135.jpg,Non_Autistic,0.12423954,0
193,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.148.jpg,Non_Autistic,1.4935405e-05,0
194,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.136.jpg,Non_Autistic,0.00086554134,0
195,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.15.jpg,Non_Autistic,0.24370356,0
196,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.130.jpg,Non_Autistic,4.2475778e-05,0
197,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.131.jpg,Non_Autistic,5.1527564e-07,0
198,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.127.jpg,Non_Autistic,3.7939328e-05,0
199,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.142.jpg,Non_Autistic,1.2826178e-05,0
200,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.140.jpg,Non_Autistic,8.599159e-08,0
201,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.19.jpg,Non_Autistic,0.97898877,1
202,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.137.jpg,Non_Autistic,0.0033402452,0
203,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.2.jpg,Non_Autistic,0.42154962,0
204,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.139.jpg,Non_Autistic,1.7687084e-07,0
205,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.145.jpg,Non_Autistic,0.17968787,0
206,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.141.jpg,Non_Autistic,4.123815e-05,0
207,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.147.jpg,Non_Autistic,4.5672905e-09,0
208,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.128.jpg,Non_Autistic,0.0002232541,0
209,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.21.jpg,Non_Autistic,0.015733602,0
210,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.134.jpg,Non_Autistic,9.14836e-06,0
211,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.138.jpg,Non_Autistic,1.3524919e-05,0
212,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.20.jpg,Non_Autistic,0.014498093,0
213,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.13.jpg,Non_Autistic,0.66901433,1
214,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.146.jpg,Non_Autistic,5.330677e-06,0
215,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.18.jpg,Non_Autistic,0.11104508,0
216,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.47.jpg,Non_Autistic,0.5435229,1
217,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.26.jpg,Non_Autistic,0.20510702,0
218,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.32.jpg,Non_Autistic,0.0432404,0
219,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.52.jpg,Non_Autistic,0.8409062,1
220,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.40.jpg,Non_Autistic,2.7486263e-05,0
221,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.28.jpg,Non_Autistic,3.506409e-05,0
222,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.27.jpg,Non_Autistic,0.36006096,0
223,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.30.jpg,Non_Autistic,0.68687665,1
224,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.36.jpg,Non_Autistic,0.35974023,0
225,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.5.jpg,Non_Autistic,0.6211332,1
226,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.29.jpg,Non_Autistic,0.22534694,0
227,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.50.jpg,Non_Autistic,0.4552161,0
228,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.46.jpg,Non_Autistic,0.9983358,1
229,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.48.jpg,Non_Autistic,0.7088436,1
230,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.35.jpg,Non_Autistic,0.9425618,1
231,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.43.jpg,Non_Autistic,0.4554083,0
232,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.37.jpg,Non_Autistic,0.00021029693,0
233,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.33.jpg,Non_Autistic,4.0528314e-05,0
234,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.45.jpg,Non_Autistic,0.044918086,0
235,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.24.jpg,Non_Autistic,0.72762513,1
236,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.49.jpg,Non_Autistic,0.10014746,0
237,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.23.jpg,Non_Autistic,0.0019197006,0
