,img_path,label,predicted_probs,predicted_label
28,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.527.jpg,Non_Autistic,4.8945407e-05,0
29,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1192.jpg,Non_Autistic,0.99929094,1
30,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.530.jpg,Autistic,0.9673538,1
31,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.265.jpg,Non_Autistic,0.99982375,1
32,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.139.jpg,Non_Autistic,0.05526392,0
33,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.778.jpg,Autistic,0.07517816,0
34,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.386.jpg,Non_Autistic,0.78688794,1
35,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.661.jpg,Autistic,0.5962507,1
36,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1006.jpg,Autistic,0.009693936,0
37,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.551.jpg,Autistic,0.36662483,0
38,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.582.jpg,Autistic,0.997053,1
39,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1161.jpg,Non_Autistic,0.97112715,1
40,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.69.jpg,Autistic,0.52658165,1
41,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1043.jpg,Autistic,0.013683355,0
42,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.725.jpg,Autistic,0.072391406,0
43,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.20.jpg,Non_Autistic,0.9291644,1
44,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.995.jpg,Autistic,0.029862676,0
45,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.734.jpg,Autistic,0.9970157,1
46,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.42.jpg,Non_Autistic,0.95815974,1
47,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.210.jpg,Non_Autistic,0.99924326,1
48,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.868.jpg,Autistic,0.128254,0
49,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.252.jpg,Autistic,0.9923016,1
50,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.243.jpg,Non_Autistic,4.5822508e-05,0
51,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.849.jpg,Autistic,0.02677668,0
52,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1238.jpg,Autistic,0.038952637,0
53,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.173.jpg,Non_Autistic,0.96426857,1
54,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1196.jpg,Autistic,0.011468834,0
55,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.219.jpg,Autistic,0.91963863,1
56,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1040.jpg,Autistic,0.8908125,1
57,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.697.jpg,Autistic,0.14906809,0
58,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1077.jpg,Autistic,0.9818986,1
59,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.569.jpg,Autistic,0.98956037,1
60,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.786.jpg,Autistic,6.635552e-13,0
61,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.618.jpg,Autistic,0.99601716,1
62,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.704.jpg,Autistic,0.9979438,1
63,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.417.jpg,Autistic,0.99944514,1
64,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.785.jpg,Autistic,1.2612767e-07,0
65,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.252.jpg,Non_Autistic,0.99696046,1
66,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.485.jpg,Autistic,0.89256436,1
67,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.360.jpg,Non_Autistic,3.7876107e-06,0
68,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.346.jpg,Non_Autistic,0.9999374,1
69,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.558.jpg,Non_Autistic,0.15907235,0
70,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1187.jpg,Autistic,0.9995648,1
71,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1265.jpg,Autistic,0.28327146,0
72,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1090.jpg,Non_Autistic,0.92428184,1
73,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.403.jpg,Autistic,0.00010390275,0
74,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.174.jpg,Autistic,0.98546535,1
75,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1012.jpg,Non_Autistic,0.48912573,0
76,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.271.jpg,Autistic,6.452553e-10,0
77,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1230.jpg,Non_Autistic,0.0055527417,0
78,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.180.jpg,Non_Autistic,0.0028739513,0
79,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.167.jpg,Autistic,0.95776993,1
80,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.185.jpg,Non_Autistic,0.32408652,0
81,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.248.jpg,Autistic,0.6637679,1
82,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.585.jpg,Autistic,0.0066705584,0
83,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.41.jpg,Non_Autistic,0.94724697,1
84,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.680.jpg,Autistic,0.4949884,0
85,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.828.jpg,Autistic,0.986827,1
86,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.249.jpg,Non_Autistic,0.23277284,0
87,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1200.jpg,Autistic,0.24804097,0
88,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1138.jpg,Autistic,0.00035200376,0
89,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1103.jpg,Non_Autistic,0.4290799,0
90,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.181.jpg,Non_Autistic,0.73053324,1
91,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.719.jpg,Autistic,5.428275e-07,0
92,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.784.jpg,Autistic,0.9974825,1
93,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.255.jpg,Non_Autistic,0.37718076,0
94,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.389.jpg,Autistic,0.9989458,1
95,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.738.jpg,Autistic,0.07634386,0
96,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1169.jpg,Non_Autistic,0.007686647,0
97,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.864.jpg,Autistic,0.9891922,1
98,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.811.jpg,Autistic,0.9914539,1
99,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1143.jpg,Non_Autistic,0.06360067,0
100,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.283.jpg,Non_Autistic,0.027667172,0
101,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.49.jpg,Non_Autistic,1.3830198e-09,0
102,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.126.jpg,Non_Autistic,0.0033807468,0
103,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.727.jpg,Autistic,0.85606927,1
104,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.374.jpg,Autistic,0.79682016,1
105,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1015.jpg,Non_Autistic,0.96134454,1
106,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.168.jpg,Autistic,0.0001509472,0
107,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.101.jpg,Non_Autistic,0.9867041,1
108,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1048.jpg,Non_Autistic,0.99927896,1
109,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.570.jpg,Autistic,0.0019462829,0
110,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1074.jpg,Non_Autistic,0.98307335,1
111,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1232.jpg,Autistic,0.99538773,1
112,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.434.jpg,Autistic,0.99968255,1
113,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.161.jpg,Non_Autistic,0.6430864,1
114,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1095.jpg,Non_Autistic,0.9034076,1
115,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.139.jpg,Autistic,0.033154786,0
116,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.381.jpg,Autistic,0.99990773,1
117,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.319.jpg,Autistic,0.7374166,1
118,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.781.jpg,Autistic,0.99999785,1
119,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.617.jpg,Autistic,0.98262155,1
120,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.335.jpg,Non_Autistic,0.0069411322,0
121,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1223.jpg,Autistic,0.04507392,0
122,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.550.jpg,Autistic,0.09149591,0
123,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1095.jpg,Autistic,0.999997,1
124,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1114.jpg,Non_Autistic,3.102111e-07,0
125,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1101.jpg,Non_Autistic,0.90446264,1
126,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1044.jpg,Autistic,0.9991372,1
127,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.215.jpg,Non_Autistic,0.42386377,0
128,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.259.jpg,Non_Autistic,0.8654407,1
129,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.238.jpg,Autistic,0.6288246,1
130,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.102.jpg,Autistic,0.98916084,1
131,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1210.jpg,Autistic,0.99999046,1
132,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1079.jpg,Non_Autistic,0.7298031,1
133,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.855.jpg,Autistic,0.7004953,1
134,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1243.jpg,Non_Autistic,0.9999962,1
135,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.802.jpg,Autistic,0.98214906,1
136,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.920.jpg,Autistic,0.99970275,1
137,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.729.jpg,Autistic,0.9914984,1
138,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1151.jpg,Non_Autistic,0.98617876,1
139,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1213.jpg,Non_Autistic,0.887701,1
140,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.287.jpg,Non_Autistic,0.5496406,1
141,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.177.jpg,Autistic,0.94103837,1
142,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1033.jpg,Non_Autistic,0.007690714,0
143,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.539.jpg,Autistic,0.99987257,1
144,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1118.jpg,Autistic,0.9553949,1
145,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.310.jpg,Non_Autistic,0.98765415,1
146,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.194.jpg,Autistic,0.9999951,1
147,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.487.jpg,Autistic,0.023289526,0
148,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.793.jpg,Autistic,0.0063614207,0
149,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.353.jpg,Autistic,3.183642e-05,0
150,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1000.jpg,Autistic,0.90157723,1
151,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1131.jpg,Autistic,0.3525089,0
152,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.470.jpg,Non_Autistic,0.2745977,0
153,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.979.jpg,Autistic,1.2717964e-06,0
154,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.575.jpg,Non_Autistic,0.99999297,1
155,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.797.jpg,Autistic,0.07695711,0
156,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1172.jpg,Non_Autistic,0.2775513,0
157,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.57.jpg,Autistic,0.1484899,0
158,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.885.jpg,Autistic,0.998135,1
159,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.607.jpg,Autistic,0.24500881,0
160,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.952.jpg,Autistic,0.012652595,0
161,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.276.jpg,Autistic,0.99835855,1
162,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1113.jpg,Non_Autistic,0.9374242,1
163,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.608.jpg,Autistic,0.011433097,0
164,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.613.jpg,Autistic,3.26351e-05,0
165,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.879.jpg,Autistic,0.017286861,0
166,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.900.jpg,Autistic,0.99990356,1
167,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.477.jpg,Autistic,0.60179716,1
168,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.572.jpg,Autistic,0.06069233,0
169,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1119.jpg,Autistic,0.22670437,0
170,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.985.jpg,Autistic,0.99438184,1
171,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.966.jpg,Autistic,0.9816746,1
172,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.415.jpg,Non_Autistic,0.90567744,1
173,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.759.jpg,Autistic,0.983226,1
174,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.339.jpg,Non_Autistic,0.9134223,1
175,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1190.jpg,Non_Autistic,0.81365323,1
176,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1036.jpg,Autistic,0.98540884,1
177,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.609.jpg,Autistic,0.23098367,0
178,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.413.jpg,Autistic,0.2777447,0
179,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.998.jpg,Autistic,0.98495865,1
180,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1212.jpg,Autistic,5.6581434e-10,0
181,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.320.jpg,Non_Autistic,0.9999908,1
182,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1148.jpg,Non_Autistic,0.028649092,0
183,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.918.jpg,Autistic,0.99979645,1
184,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.171.jpg,Autistic,0.8173797,1
185,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.506.jpg,Autistic,0.041847195,0
186,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1230.jpg,Autistic,2.6656962e-05,0
187,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.589.jpg,Autistic,0.96318144,1
188,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.325.jpg,Non_Autistic,0.124673136,0
189,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1218.jpg,Non_Autistic,0.7792877,1
190,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.561.jpg,Non_Autistic,0.3893214,0
191,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.808.jpg,Autistic,0.05772378,0
192,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.304.jpg,Autistic,0.9933803,1
193,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.408.jpg,Non_Autistic,0.9974841,1
194,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.268.jpg,Non_Autistic,0.9997763,1
195,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1133.jpg,Autistic,0.1085055,0
196,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.416.jpg,Non_Autistic,0.9996234,1
197,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.944.jpg,Autistic,0.77005047,1
198,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.338.jpg,Non_Autistic,0.48906925,0
199,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1217.jpg,Non_Autistic,0.9999995,1
200,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.707.jpg,Autistic,0.001526494,0
201,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.157.jpg,Non_Autistic,0.06906758,0
202,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.779.jpg,Autistic,0.73605597,1
203,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.488.jpg,Non_Autistic,4.349696e-07,0
204,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.659.jpg,Autistic,0.48092574,0
205,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.515.jpg,Autistic,0.90540814,1
206,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.571.jpg,Non_Autistic,0.26129976,0
207,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1149.jpg,Non_Autistic,0.17319813,0
208,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1024.jpg,Autistic,0.99996126,1
209,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.291.jpg,Non_Autistic,0.9538093,1
210,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.859.jpg,Autistic,0.9956104,1
211,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.36.jpg,Autistic,0.9999994,1
212,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.26.jpg,Non_Autistic,0.07097744,0
213,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1011.jpg,Autistic,0.005436162,0
214,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.815.jpg,Autistic,0.92497146,1
215,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.429.jpg,Autistic,0.30420452,0
216,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.253.jpg,Non_Autistic,0.999877,1
217,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.187.jpg,Non_Autistic,0.9083433,1
218,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.249.jpg,Autistic,0.9463775,1
219,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.549.jpg,Autistic,0.6853205,1
220,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.230.jpg,Non_Autistic,0.9976538,1
221,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.433.jpg,Autistic,0.048327092,0
222,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.134.jpg,Non_Autistic,0.9999659,1
223,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.339.jpg,Autistic,2.9257637e-05,0
224,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.897.jpg,Autistic,0.731471,1
225,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.242.jpg,Autistic,0.56916535,1
226,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1098.jpg,Non_Autistic,0.91190237,1
227,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1136.jpg,Autistic,0.05307818,0
228,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.210.jpg,Autistic,0.35506284,0
229,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.158.jpg,Non_Autistic,0.8717943,1
230,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.940.jpg,Autistic,0.7234038,1
231,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.315.jpg,Non_Autistic,0.9969337,1
232,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.532.jpg,Non_Autistic,0.6377439,1
233,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.446.jpg,Non_Autistic,0.9137183,1
234,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1017.jpg,Autistic,0.87692714,1
235,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.825.jpg,Autistic,0.0006935072,0
236,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.404.jpg,Non_Autistic,0.9979577,1
