img_path,image_num,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,landmark_33_x,landmark_33_y,landmark_34_x,landmark_34_y,landmark_35_x,landmark_35_y,landmark_36_x,landmark_36_y,landmark_37_x,landmark_37_y,landmark_38_x,landmark_38_y,landmark_39_x,landmark_39_y,landmark_40_x,landmark_40_y,landmark_41_x,landmark_41_y,landmark_42_x,landmark_42_y,landmark_43_x,landmark_43_y,landmark_44_x,landmark_44_y,landmark_45_x,landmark_45_y,landmark_46_x,landmark_46_y,landmark_47_x,landmark_47_y,landmark_48_x,landmark_48_y,landmark_49_x,landmark_49_y,landmark_50_x,landmark_50_y,landmark_51_x,landmark_51_y,landmark_52_x,landmark_52_y,landmark_53_x,landmark_53_y,landmark_54_x,landmark_54_y,landmark_55_x,landmark_55_y,landmark_56_x,landmark_56_y,landmark_57_x,landmark_57_y,landmark_58_x,landmark_58_y,landmark_59_x,landmark_59_y,landmark_60_x,landmark_60_y,landmark_61_x,landmark_61_y,landmark_62_x,landmark_62_y,landmark_63_x,landmark_63_y,landmark_64_x,landmark_64_y,landmark_65_x,landmark_65_y,landmark_66_x,landmark_66_y,landmark_67_x,landmark_67_y
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.147.jpg,147,Autistic,0.12055335968379446,0.5801801801801801,0.12648221343873517,0.6342342342342342,0.13636363636363635,0.6882882882882883,0.15019762845849802,0.745945945945946,0.17193675889328064,0.8036036036036036,0.21541501976284586,0.8468468468468469,0.2885375494071146,0.8702702702702703,0.37351778656126483,0.8792792792792793,0.4644268774703557,0.8756756756756757,0.5592885375494071,0.8594594594594595,0.6442687747035574,0.8414414414414414,0.7233201581027668,0.8216216216216217,0.7766798418972332,0.7783783783783784,0.8023715415019763,0.7171171171171171,0.8122529644268774,0.6468468468468469,0.8181818181818182,0.5801801801801801,0.8201581027667985,0.5117117117117117,0.1422924901185771,0.46126126126126127,0.16600790513833993,0.4126126126126126,0.2134387351778656,0.3783783783783784,0.2766798418972332,0.35855855855855856,0.3359683794466403,0.36576576576576575,0.45652173913043476,0.34954954954954953,0.5197628458498024,0.32432432432432434,0.5909090909090909,0.3261261261261261,0.658102766798419,0.3441441441441441,0.7094861660079052,0.3837837837837838,0.39723320158102765,0.42342342342342343,0.39723320158102765,0.44504504504504505,0.39723320158102765,0.4666666666666667,0.3952569169960474,0.4918918918918919,0.35177865612648224,0.5765765765765766,0.3814229249011858,0.5747747747747748,0.4150197628458498,0.572972972972973,0.4505928853754941,0.5657657657657658,0.4881422924901186,0.5603603603603604,0.20355731225296442,0.4900900900900901,0.23715415019762845,0.46126126126126127,0.27865612648221344,0.45225225225225224,0.32608695652173914,0.4720720720720721,0.2845849802371542,0.4810810810810811,0.24308300395256918,0.4882882882882883,0.5138339920948617,0.45045045045045046,0.5533596837944664,0.4198198198198198,0.5968379446640316,0.41621621621621624,0.6442687747035574,0.43423423423423424,0.6027667984189723,0.44144144144144143,0.5592885375494071,0.44684684684684683,0.2766798418972332,0.7081081081081081,0.32806324110671936,0.6522522522522523,0.38537549407114624,0.6216216216216216,0.4268774703557312,0.6234234234234234,0.4683794466403162,0.6126126126126126,0.541501976284585,0.6306306306306306,0.6205533596837944,0.6684684684684684,0.5513833992094862,0.6918918918918919,0.48023715415019763,0.7027027027027027,0.43873517786561267,0.7081081081081081,0.3952569169960474,0.7117117117117117,0.3359683794466403,0.7189189189189189,0.2984189723320158,0.7009009009009008,0.3893280632411067,0.6522522522522523,0.4308300395256917,0.6486486486486487,0.4723320158102767,0.6432432432432432,0.5968379446640316,0.6684684684684684,0.4743083003952569,0.6810810810810811,0.43280632411067194,0.6846846846846847,0.391304347826087,0.6918918918918919
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.142.jpg,142,Autistic,0.128099173553719,0.4894366197183099,0.14049586776859505,0.573943661971831,0.16115702479338842,0.6584507042253521,0.17355371900826447,0.7394366197183099,0.19834710743801653,0.823943661971831,0.2396694214876033,0.897887323943662,0.30165289256198347,0.954225352112676,0.36363636363636365,1.0,0.45041322314049587,1.0105633802816902,0.5495867768595041,1.0070422535211268,0.6487603305785123,0.971830985915493,0.7520661157024794,0.9295774647887324,0.8347107438016529,0.8661971830985915,0.8884297520661157,0.7887323943661971,0.9256198347107438,0.704225352112676,0.9628099173553719,0.6126760563380281,0.9834710743801653,0.5176056338028169,0.15702479338842976,0.4154929577464789,0.2066115702479339,0.3767605633802817,0.2727272727272727,0.36971830985915494,0.34297520661157027,0.38028169014084506,0.4049586776859504,0.40492957746478875,0.5661157024793388,0.4119718309859155,0.6446280991735537,0.3908450704225352,0.7272727272727273,0.3908450704225352,0.8057851239669421,0.4119718309859155,0.8677685950413223,0.45422535211267606,0.48760330578512395,0.5,0.4793388429752066,0.5528169014084507,0.47107438016528924,0.6056338028169014,0.4628099173553719,0.6584507042253521,0.4049586776859504,0.704225352112676,0.43388429752066116,0.7147887323943662,0.4669421487603306,0.721830985915493,0.5041322314049587,0.7183098591549296,0.5413223140495868,0.7147887323943662,0.24380165289256198,0.5070422535211268,0.2892561983471074,0.49295774647887325,0.34710743801652894,0.49295774647887325,0.3884297520661157,0.5246478873239436,0.33884297520661155,0.5387323943661971,0.2809917355371901,0.5352112676056338,0.6157024793388429,0.5352112676056338,0.6652892561983471,0.5105633802816901,0.7231404958677686,0.5140845070422535,0.7727272727272727,0.5316901408450704,0.7272727272727273,0.5563380281690141,0.6694214876033058,0.5528169014084507,0.34297520661157027,0.823943661971831,0.384297520661157,0.7922535211267606,0.43388429752066116,0.7746478873239436,0.47107438016528924,0.7852112676056338,0.512396694214876,0.778169014084507,0.5661157024793388,0.795774647887324,0.6115702479338843,0.8345070422535211,0.5619834710743802,0.8838028169014085,0.5082644628099173,0.9084507042253521,0.4628099173553719,0.9084507042253521,0.41735537190082644,0.9049295774647887,0.3760330578512397,0.8767605633802817,0.3677685950413223,0.823943661971831,0.4297520661157025,0.8063380281690141,0.47107438016528924,0.8133802816901409,0.512396694214876,0.8098591549295775,0.5867768595041323,0.8345070422535211,0.5082644628099173,0.852112676056338,0.4669421487603306,0.8556338028169014,0.4214876033057851,0.8485915492957746
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.139.jpg,139,Autistic,0.08627450980392157,0.38831615120274915,0.07058823529411765,0.48109965635738833,0.07450980392156863,0.5738831615120275,0.07450980392156863,0.6666666666666666,0.08627450980392157,0.7560137457044673,0.12156862745098039,0.8350515463917526,0.17254901960784313,0.9037800687285223,0.24705882352941178,0.9587628865979382,0.34509803921568627,0.9862542955326461,0.4588235294117647,0.993127147766323,0.5686274509803921,0.9690721649484536,0.6549019607843137,0.9209621993127147,0.7176470588235294,0.852233676975945,0.7647058823529411,0.7697594501718213,0.8,0.6838487972508591,0.8313725490196079,0.5945017182130584,0.8588235294117647,0.4948453608247423,0.13725490196078433,0.3024054982817869,0.1843137254901961,0.2611683848797251,0.2549019607843137,0.2542955326460481,0.3215686274509804,0.2646048109965636,0.3843137254901961,0.29553264604810997,0.5372549019607843,0.31958762886597936,0.615686274509804,0.3161512027491409,0.6941176470588235,0.3230240549828179,0.7607843137254902,0.3470790378006873,0.8,0.3917525773195876,0.4470588235294118,0.3917525773195876,0.43529411764705883,0.45017182130584193,0.4196078431372549,0.5085910652920962,0.40784313725490196,0.5670103092783505,0.3254901960784314,0.6048109965635738,0.3607843137254902,0.6219931271477663,0.396078431372549,0.6357388316151202,0.4392156862745098,0.6323024054982818,0.47843137254901963,0.6323024054982818,0.2,0.3848797250859107,0.24705882352941178,0.3711340206185567,0.30196078431372547,0.3745704467353952,0.34901960784313724,0.4054982817869416,0.29411764705882354,0.41237113402061853,0.23921568627450981,0.40893470790378006,0.5490196078431373,0.436426116838488,0.611764705882353,0.41580756013745707,0.6666666666666666,0.422680412371134,0.7098039215686275,0.45017182130584193,0.6627450980392157,0.46048109965635736,0.6039215686274509,0.4536082474226804,0.25098039215686274,0.7422680412371134,0.2980392156862745,0.697594501718213,0.34509803921568627,0.6804123711340206,0.3803921568627451,0.697594501718213,0.43137254901960786,0.6941580756013745,0.4823529411764706,0.7353951890034365,0.5294117647058824,0.7903780068728522,0.47058823529411764,0.8178694158075601,0.41568627450980394,0.8178694158075601,0.36470588235294116,0.8144329896907216,0.3215686274509804,0.8041237113402062,0.2823529411764706,0.7800687285223368,0.2784313725490196,0.738831615120275,0.3411764705882353,0.7216494845360825,0.3803921568627451,0.7319587628865979,0.4235294117647059,0.7353951890034365,0.4980392156862745,0.7835051546391752,0.4196078431372549,0.7594501718213058,0.3764705882352941,0.7560137457044673,0.3333333333333333,0.7457044673539519
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.148.jpg,148,Autistic,0.08704453441295547,0.5265625,0.11538461538461539,0.6125,0.14979757085020243,0.7015625,0.18421052631578946,0.7828125,0.2388663967611336,0.8609375,0.3299595141700405,0.9265625,0.4352226720647773,0.978125,0.5526315789473685,1.0078125,0.6740890688259109,1.0015625,0.7793522267206477,0.9671875,0.8582995951417004,0.8984375,0.9251012145748988,0.8234375,0.97165991902834,0.7390625,0.9838056680161943,0.6515625,0.9676113360323887,0.5609375,0.9433198380566802,0.4765625,0.9149797570850202,0.39375,0.13360323886639677,0.453125,0.18421052631578946,0.403125,0.2631578947368421,0.3796875,0.3522267206477733,0.378125,0.4352226720647773,0.3890625,0.5769230769230769,0.365625,0.6396761133603239,0.3296875,0.708502024291498,0.3078125,0.7834008097165992,0.30625,0.8421052631578947,0.334375,0.52834008097166,0.446875,0.5425101214574899,0.509375,0.5587044534412956,0.56875,0.5748987854251012,0.63125,0.4817813765182186,0.684375,0.5344129554655871,0.6875,0.5870445344129555,0.6890625,0.6255060728744939,0.6703125,0.6639676113360324,0.653125,0.25708502024291496,0.496875,0.3076923076923077,0.4796875,0.3562753036437247,0.471875,0.4089068825910931,0.4859375,0.3623481781376518,0.49375,0.3117408906882591,0.4984375,0.6356275303643725,0.45,0.680161943319838,0.4265625,0.7246963562753036,0.4140625,0.771255060728745,0.415625,0.7348178137651822,0.43125,0.6902834008097166,0.4421875,0.3866396761133603,0.7875,0.4534412955465587,0.76875,0.5303643724696356,0.753125,0.5931174089068826,0.75625,0.6538461538461539,0.7359375,0.7307692307692307,0.7265625,0.7935222672064778,0.71875,0.7530364372469636,0.8015625,0.6902834008097166,0.8515625,0.6234817813765182,0.86875,0.5607287449392713,0.8734375,0.4716599190283401,0.853125,0.4109311740890688,0.790625,0.5384615384615384,0.7765625,0.6012145748987854,0.7734375,0.6619433198380567,0.75625,0.771255060728745,0.73125,0.6740890688259109,0.8109375,0.611336032388664,0.828125,0.548582995951417,0.83125
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.134.jpg,134,Autistic,0.22115384615384615,0.5693069306930693,0.25,0.6534653465346535,0.27884615384615385,0.7277227722772277,0.3125,0.801980198019802,0.3557692307692308,0.8613861386138614,0.4182692307692308,0.9158415841584159,0.49038461538461536,0.9554455445544554,0.5673076923076923,0.9851485148514851,0.6442307692307693,0.9851485148514851,0.7211538461538461,0.9504950495049505,0.7788461538461539,0.8960396039603961,0.8269230769230769,0.8366336633663366,0.8557692307692307,0.7673267326732673,0.8701923076923077,0.6881188118811881,0.8653846153846154,0.6089108910891089,0.8653846153846154,0.5297029702970297,0.8605769230769231,0.4504950495049505,0.2932692307692308,0.4752475247524752,0.32211538461538464,0.43564356435643564,0.3701923076923077,0.40594059405940597,0.4230769230769231,0.400990099009901,0.47596153846153844,0.41089108910891087,0.5865384615384616,0.38613861386138615,0.6346153846153846,0.3613861386138614,0.6826923076923077,0.35148514851485146,0.7355769230769231,0.3613861386138614,0.7740384615384616,0.38613861386138615,0.5480769230769231,0.46534653465346537,0.5576923076923077,0.504950495049505,0.5673076923076923,0.5495049504950495,0.5769230769230769,0.5891089108910891,0.5288461538461539,0.6584158415841584,0.5576923076923077,0.6633663366336634,0.5865384615384616,0.6633663366336634,0.6153846153846154,0.6485148514851485,0.6394230769230769,0.6336633663366337,0.36538461538461536,0.5346534653465347,0.39903846153846156,0.5099009900990099,0.4326923076923077,0.5,0.47115384615384615,0.5148514851485149,0.4423076923076923,0.5297029702970297,0.40384615384615385,0.5396039603960396,0.625,0.48514851485148514,0.6538461538461539,0.4603960396039604,0.6875,0.45544554455445546,0.7259615384615384,0.46534653465346537,0.6923076923076923,0.4801980198019802,0.6586538461538461,0.48514851485148514,0.47596153846153844,0.7920792079207921,0.5144230769230769,0.7425742574257426,0.5625,0.7178217821782178,0.5961538461538461,0.7128712871287128,0.6298076923076923,0.7029702970297029,0.6826923076923077,0.7079207920792079,0.7307692307692307,0.7376237623762376,0.7019230769230769,0.7970297029702971,0.6538461538461539,0.8316831683168316,0.6201923076923077,0.8465346534653465,0.5817307692307693,0.8514851485148515,0.5288461538461539,0.8366336633663366,0.4951923076923077,0.7871287128712872,0.5673076923076923,0.7376237623762376,0.6009615384615384,0.7326732673267327,0.6346153846153846,0.7227722772277227,0.7163461538461539,0.7425742574257426,0.6442307692307693,0.801980198019802,0.6105769230769231,0.8118811881188119,0.5721153846153846,0.8168316831683168
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.135.jpg,135,Autistic,0.013100436681222707,0.4784172661870504,0.039301310043668124,0.5755395683453237,0.06550218340611354,0.6654676258992805,0.09606986899563319,0.7553956834532374,0.13537117903930132,0.8381294964028777,0.2096069868995633,0.9064748201438849,0.29694323144104806,0.9640287769784173,0.4017467248908297,1.0035971223021583,0.519650655021834,1.0107913669064748,0.62882096069869,1.0,0.7161572052401747,0.9532374100719424,0.7947598253275109,0.8920863309352518,0.8558951965065502,0.8165467625899281,0.8864628820960698,0.7338129496402878,0.9082969432314411,0.6510791366906474,0.9344978165938864,0.5611510791366906,0.9475982532751092,0.4712230215827338,0.12663755458515283,0.42805755395683454,0.19213973799126638,0.381294964028777,0.2838427947598253,0.3597122302158273,0.3799126637554585,0.36330935251798563,0.47161572052401746,0.38489208633093525,0.5851528384279476,0.38489208633093525,0.6681222707423581,0.36330935251798563,0.7510917030567685,0.35611510791366907,0.834061135371179,0.37410071942446044,0.8951965065502183,0.420863309352518,0.5327510917030568,0.460431654676259,0.537117903930131,0.5107913669064749,0.5414847161572053,0.5575539568345323,0.5458515283842795,0.6079136690647482,0.462882096069869,0.6690647482014388,0.5021834061135371,0.6726618705035972,0.537117903930131,0.6762589928057554,0.5720524017467249,0.6726618705035972,0.6026200873362445,0.6690647482014388,0.2314410480349345,0.4784172661870504,0.2838427947598253,0.44244604316546765,0.34934497816593885,0.44244604316546765,0.39737991266375544,0.4856115107913669,0.34497816593886466,0.5,0.2794759825327511,0.5,0.6419213973799127,0.4856115107913669,0.6899563318777293,0.43884892086330934,0.7554585152838428,0.44244604316546765,0.7947598253275109,0.4748201438848921,0.7554585152838428,0.5,0.6943231441048034,0.49640287769784175,0.38427947598253276,0.8057553956834532,0.4410480349344978,0.7661870503597122,0.5021834061135371,0.7410071942446043,0.5414847161572053,0.7517985611510791,0.5764192139737991,0.7410071942446043,0.62882096069869,0.7697841726618705,0.6681222707423581,0.8129496402877698,0.6244541484716157,0.8525179856115108,0.5720524017467249,0.8705035971223022,0.5327510917030568,0.8705035971223022,0.49344978165938863,0.8669064748201439,0.4366812227074236,0.8453237410071942,0.4148471615720524,0.802158273381295,0.4978165938864629,0.7841726618705036,0.537117903930131,0.7913669064748201,0.5720524017467249,0.7877697841726619,0.6419213973799127,0.8057553956834532,0.5720524017467249,0.8093525179856115,0.537117903930131,0.8093525179856115,0.4978165938864629,0.802158273381295
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.141.jpg,141,Autistic,0.02040816326530612,0.6767123287671233,0.06997084548104957,0.7506849315068493,0.12244897959183673,0.821917808219178,0.18950437317784258,0.8876712328767123,0.26822157434402333,0.9424657534246575,0.36443148688046645,0.9917808219178083,0.48104956268221577,1.0164383561643835,0.60932944606414,1.021917808219178,0.7230320699708455,0.9863013698630136,0.8192419825072886,0.9342465753424658,0.8862973760932945,0.8575342465753425,0.9533527696793003,0.7726027397260274,1.0,0.6767123287671233,1.0,0.5643835616438356,0.9795918367346939,0.4465753424657534,0.9329446064139941,0.336986301369863,0.8833819241982507,0.23013698630136986,0.04956268221574344,0.5589041095890411,0.06705539358600583,0.5150684931506849,0.10787172011661808,0.4767123287671233,0.16326530612244897,0.4520547945205479,0.23323615160349853,0.43561643835616437,0.33527696793002915,0.34794520547945207,0.39067055393586003,0.27671232876712326,0.46355685131195334,0.2219178082191781,0.5597667638483965,0.18356164383561643,0.6647230320699709,0.1863013698630137,0.3469387755102041,0.473972602739726,0.37900874635568516,0.5287671232876713,0.4110787172011662,0.5863013698630137,0.44314868804664725,0.6410958904109589,0.4227405247813411,0.7342465753424657,0.46647230320699706,0.7232876712328767,0.5131195335276968,0.7095890410958904,0.5451895043731778,0.6767123287671233,0.5743440233236151,0.6410958904109589,0.15451895043731778,0.6328767123287671,0.17201166180758018,0.5835616438356165,0.22740524781341107,0.5561643835616439,0.2915451895043732,0.5616438356164384,0.25072886297376096,0.6054794520547945,0.19825072886297376,0.6328767123287671,0.4752186588921283,0.43561643835616437,0.4956268221574344,0.3698630136986301,0.5510204081632653,0.33424657534246577,0.6209912536443148,0.33424657534246577,0.5889212827988338,0.3835616438356164,0.5335276967930029,0.41643835616438357,0.3935860058309038,0.8849315068493151,0.4402332361516035,0.8438356164383561,0.5014577259475219,0.7945205479452054,0.5422740524781341,0.7808219178082192,0.5714285714285714,0.7452054794520548,0.6443148688046647,0.7205479452054795,0.7317784256559767,0.6931506849315069,0.6967930029154519,0.7671232876712328,0.6530612244897959,0.821917808219178,0.6151603498542274,0.8547945205479452,0.5743440233236151,0.8821917808219178,0.49271137026239065,0.9041095890410958,0.4198250728862974,0.873972602739726,0.5247813411078717,0.8273972602739726,0.5626822157434402,0.8054794520547945,0.597667638483965,0.7753424657534247,0.7084548104956269,0.7095890410958904,0.6151603498542274,0.7808219178082192,0.577259475218659,0.810958904109589,0.5422740524781341,0.8356164383561644
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.138.jpg,138,Autistic,0.13432835820895522,0.5503597122302158,0.15298507462686567,0.6330935251798561,0.17537313432835822,0.7122302158273381,0.20149253731343283,0.7913669064748201,0.23880597014925373,0.8597122302158273,0.2947761194029851,0.920863309352518,0.3619402985074627,0.9676258992805755,0.43283582089552236,1.0,0.5149253731343284,1.0,0.5895522388059702,0.9784172661870504,0.6567164179104478,0.9316546762589928,0.7164179104477612,0.8741007194244604,0.7686567164179104,0.802158273381295,0.8022388059701493,0.7230215827338129,0.8134328358208955,0.6330935251798561,0.8246268656716418,0.5467625899280576,0.8283582089552238,0.45323741007194246,0.16417910447761194,0.5,0.19029850746268656,0.44244604316546765,0.25,0.4136690647482014,0.31343283582089554,0.4028776978417266,0.3843283582089552,0.41007194244604317,0.5074626865671642,0.3920863309352518,0.5708955223880597,0.36330935251798563,0.6343283582089553,0.3489208633093525,0.7014925373134329,0.3597122302158273,0.746268656716418,0.4028776978417266,0.44776119402985076,0.48201438848920863,0.45149253731343286,0.5467625899280576,0.458955223880597,0.6079136690647482,0.4626865671641791,0.6726618705035972,0.39552238805970147,0.7050359712230215,0.43283582089552236,0.7122302158273381,0.47388059701492535,0.7158273381294964,0.5149253731343284,0.697841726618705,0.5522388059701493,0.6798561151079137,0.23507462686567165,0.5323741007194245,0.27238805970149255,0.5107913669064749,0.31343283582089554,0.5035971223021583,0.35447761194029853,0.5179856115107914,0.31716417910447764,0.5251798561151079,0.27611940298507465,0.5323741007194245,0.5522388059701493,0.4856115107913669,0.585820895522388,0.4568345323741007,0.6305970149253731,0.44964028776978415,0.6716417910447762,0.460431654676259,0.6343283582089553,0.4712230215827338,0.5932835820895522,0.4784172661870504,0.332089552238806,0.802158273381295,0.3843283582089552,0.7841726618705036,0.43656716417910446,0.7697841726618705,0.48134328358208955,0.7697841726618705,0.5223880597014925,0.7553956834532374,0.585820895522388,0.7482014388489209,0.6529850746268657,0.7482014388489209,0.6007462686567164,0.802158273381295,0.5447761194029851,0.8345323741007195,0.5,0.8453237410071942,0.4552238805970149,0.8489208633093526,0.39552238805970147,0.8381294964028777,0.35447761194029853,0.802158273381295,0.44029850746268656,0.7877697841726619,0.48507462686567165,0.7877697841726619,0.5298507462686567,0.7733812949640287,0.6343283582089553,0.7553956834532374,0.5373134328358209,0.8057553956834532,0.4925373134328358,0.8165467625899281,0.44776119402985076,0.8165467625899281
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.137.jpg,137,Autistic,0.18110236220472442,0.4689655172413793,0.18503937007874016,0.5620689655172414,0.1968503937007874,0.6517241379310345,0.2047244094488189,0.7379310344827587,0.24015748031496062,0.8137931034482758,0.3110236220472441,0.8724137931034482,0.3858267716535433,0.9275862068965517,0.4566929133858268,0.9827586206896551,0.5354330708661418,1.0034482758620689,0.6181102362204725,0.993103448275862,0.6929133858267716,0.9448275862068966,0.7755905511811023,0.896551724137931,0.8503937007874016,0.8379310344827586,0.8937007874015748,0.7655172413793103,0.9094488188976378,0.6758620689655173,0.9330708661417323,0.5862068965517241,0.952755905511811,0.49310344827586206,0.24803149606299213,0.4413793103448276,0.3188976377952756,0.42758620689655175,0.38976377952755903,0.44482758620689655,0.4566929133858268,0.46206896551724136,0.5196850393700787,0.4862068965517241,0.6299212598425197,0.4896551724137931,0.6968503937007874,0.4689655172413793,0.7637795275590551,0.4517241379310345,0.8307086614173228,0.4413793103448276,0.8976377952755905,0.46206896551724136,0.5708661417322834,0.5448275862068965,0.5669291338582677,0.6,0.562992125984252,0.6586206896551724,0.5590551181102362,0.7137931034482758,0.4763779527559055,0.7344827586206897,0.515748031496063,0.7448275862068966,0.5551181102362205,0.7551724137931034,0.594488188976378,0.7482758620689656,0.6338582677165354,0.7413793103448276,0.33070866141732286,0.506896551724138,0.3858267716535433,0.496551724137931,0.43700787401574803,0.503448275862069,0.4763779527559055,0.5379310344827586,0.42913385826771655,0.5413793103448276,0.37401574803149606,0.5310344827586206,0.6692913385826772,0.5482758620689655,0.7165354330708661,0.5172413793103449,0.7677165354330708,0.5137931034482759,0.8110236220472441,0.5275862068965518,0.7716535433070866,0.5517241379310345,0.7204724409448819,0.5551724137931034,0.37401574803149606,0.7793103448275862,0.43700787401574803,0.7827586206896552,0.5078740157480315,0.7862068965517242,0.5511811023622047,0.8,0.594488188976378,0.7931034482758621,0.6614173228346457,0.7965517241379311,0.7244094488188977,0.7965517241379311,0.6614173228346457,0.8724137931034482,0.5905511811023622,0.9137931034482759,0.5433070866141733,0.9137931034482759,0.4921259842519685,0.906896551724138,0.42913385826771655,0.8620689655172413,0.3937007874015748,0.7896551724137931,0.5039370078740157,0.8068965517241379,0.547244094488189,0.8137931034482758,0.594488188976378,0.8137931034482758,0.7047244094488189,0.803448275862069,0.594488188976378,0.8689655172413793,0.547244094488189,0.8724137931034482,0.5,0.8655172413793103
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.133.jpg,133,Autistic,0.11614730878186968,0.6070640176600441,0.14447592067988668,0.6777041942604857,0.18696883852691218,0.7461368653421634,0.23229461756373937,0.8123620309050773,0.28611898016997167,0.869757174392936,0.35127478753541075,0.9205298013245033,0.42209631728045327,0.9668874172185431,0.4985835694050991,1.0044150110375276,0.5920679886685553,1.0066225165562914,0.6855524079320113,0.9911699779249448,0.7677053824362606,0.9492273730684326,0.8385269121813032,0.891832229580574,0.886685552407932,0.8167770419426048,0.9093484419263456,0.7350993377483444,0.9178470254957507,0.6490066225165563,0.9206798866855525,0.5607064017660044,0.9150141643059491,0.46799116997792495,0.09348441926345609,0.5320088300220751,0.10764872521246459,0.4746136865342163,0.1671388101983003,0.445916114790287,0.24079320113314448,0.4392935982339956,0.31444759206798867,0.4503311258278146,0.45609065155807366,0.4282560706401766,0.5439093484419264,0.39293598233995586,0.6402266288951841,0.37527593818984545,0.7393767705382436,0.38852097130242824,0.8073654390934845,0.434878587196468,0.40509915014164305,0.5187637969094923,0.41359773371104813,0.5783664459161147,0.4192634560906516,0.6379690949227373,0.42776203966005666,0.6975717439293598,0.37393767705382436,0.7373068432671082,0.41359773371104813,0.7417218543046358,0.46175637393767704,0.7483443708609272,0.5070821529745042,0.7306843267108167,0.5524079320113314,0.7152317880794702,0.19263456090651557,0.5739514348785872,0.22096317280453256,0.5474613686534217,0.26912181303116145,0.5364238410596026,0.3286118980169972,0.5540838852097131,0.2804532577903683,0.5673289183222958,0.23229461756373937,0.5783664459161147,0.5552407932011332,0.5253863134657837,0.5977337110481586,0.4966887417218543,0.6543909348441926,0.4900662251655629,0.7110481586402266,0.5011037527593819,0.6628895184135978,0.5187637969094923,0.6062322946175638,0.5253863134657837,0.35694050991501414,0.847682119205298,0.39660056657223797,0.82560706401766,0.43909348441926344,0.8057395143487859,0.48158640226628896,0.8079470198675497,0.5212464589235127,0.7947019867549668,0.5977337110481586,0.8013245033112583,0.6742209631728046,0.8101545253863135,0.623229461756374,0.8565121412803532,0.5580736543909348,0.8785871964679912,0.5127478753541076,0.8852097130242825,0.46742209631728043,0.8852097130242825,0.4164305949008499,0.8763796909492274,0.38243626062322944,0.847682119205298,0.4475920679886686,0.8344370860927153,0.49008498583569404,0.8344370860927153,0.5325779036827195,0.82560706401766,0.6515580736543909,0.8145695364238411,0.5410764872521246,0.8388520971302428,0.5014164305949008,0.8432671081677704,0.45609065155807366,0.8432671081677704
