,img_path,label,predicted_probs,predicted_label
55,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.219.jpg,Autistic,0.64363974,1
56,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1040.jpg,Autistic,0.5330904,1
57,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.697.jpg,Autistic,0.9138175,1
58,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1077.jpg,Autistic,0.70844615,1
59,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.569.jpg,Autistic,0.72300565,1
60,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.786.jpg,Autistic,0.16452378,0
61,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.618.jpg,Autistic,0.92431235,1
62,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.704.jpg,Autistic,0.39992523,0
63,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.417.jpg,Autistic,0.988218,1
64,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.785.jpg,Autistic,0.3131858,0
65,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.252.jpg,Non_Autistic,0.09788714,0
66,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.485.jpg,Autistic,0.4637909,0
67,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.360.jpg,Non_Autistic,0.9517053,1
68,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.346.jpg,Non_Autistic,0.032736216,0
69,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.558.jpg,Non_Autistic,0.5839596,1
70,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1187.jpg,Autistic,0.5327915,1
71,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1265.jpg,Autistic,0.28928667,0
72,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1090.jpg,Non_Autistic,0.79117477,1
73,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.403.jpg,Autistic,0.9947648,1
74,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.174.jpg,Autistic,0.95319957,1
75,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1012.jpg,Non_Autistic,0.87658775,1
76,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.271.jpg,Autistic,0.31325087,0
77,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1230.jpg,Non_Autistic,0.21465789,0
78,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.180.jpg,Non_Autistic,0.7344137,1
79,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.167.jpg,Autistic,0.9882867,1
80,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.185.jpg,Non_Autistic,0.79050446,1
81,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.248.jpg,Autistic,0.5417134,1
82,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.585.jpg,Autistic,0.86857986,1
83,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.41.jpg,Non_Autistic,0.28200185,0
84,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.680.jpg,Autistic,0.883703,1
85,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.828.jpg,Autistic,0.5463413,1
86,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.249.jpg,Non_Autistic,0.828707,1
87,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1200.jpg,Autistic,0.80740464,1
88,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1138.jpg,Autistic,0.7317662,1
89,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1103.jpg,Non_Autistic,0.9912373,1
90,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.181.jpg,Non_Autistic,0.29419804,0
91,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.719.jpg,Autistic,0.7403404,1
92,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.784.jpg,Autistic,0.43439594,0
93,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.255.jpg,Non_Autistic,0.25541607,0
94,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.389.jpg,Autistic,0.9805511,1
95,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.738.jpg,Autistic,0.4080756,0
96,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1169.jpg,Non_Autistic,0.7645568,1
97,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.864.jpg,Autistic,0.7108251,1
98,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.811.jpg,Autistic,0.85362023,1
99,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1143.jpg,Non_Autistic,0.7094348,1
100,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.283.jpg,Non_Autistic,0.24484965,0
101,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.49.jpg,Non_Autistic,0.5995156,1
102,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.126.jpg,Non_Autistic,0.78282523,1
103,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.727.jpg,Autistic,0.24438967,0
104,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.374.jpg,Autistic,0.80669975,1
105,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1015.jpg,Non_Autistic,0.9865953,1
106,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.168.jpg,Autistic,0.8227025,1
107,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.101.jpg,Non_Autistic,0.2521208,0
108,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1048.jpg,Non_Autistic,0.6808579,1
109,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.570.jpg,Autistic,0.97873497,1
110,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1074.jpg,Non_Autistic,0.8822195,1
111,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1232.jpg,Autistic,0.38709968,0
112,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.434.jpg,Autistic,0.23706754,0
113,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.161.jpg,Non_Autistic,0.6312139,1
114,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1095.jpg,Non_Autistic,0.59556425,1
115,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.139.jpg,Autistic,0.11579073,0
116,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.381.jpg,Autistic,0.4833513,0
117,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.319.jpg,Autistic,0.33640736,0
118,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.781.jpg,Autistic,0.5351159,1
119,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.617.jpg,Autistic,0.84858054,1
120,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.335.jpg,Non_Autistic,0.8441866,1
121,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1223.jpg,Autistic,0.6698363,1
122,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.550.jpg,Autistic,0.7853535,1
123,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1095.jpg,Autistic,0.9904304,1
124,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1114.jpg,Non_Autistic,0.32996386,0
125,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1101.jpg,Non_Autistic,0.97595894,1
126,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1044.jpg,Autistic,0.51786786,1
127,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.215.jpg,Non_Autistic,0.59821886,1
128,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.259.jpg,Non_Autistic,0.40617645,0
129,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.238.jpg,Autistic,0.9323712,1
130,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.102.jpg,Autistic,0.980342,1
131,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1210.jpg,Autistic,0.9724683,1
132,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1079.jpg,Non_Autistic,0.35782373,0
133,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.855.jpg,Autistic,0.9406687,1
134,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1243.jpg,Non_Autistic,0.4317599,0
135,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.802.jpg,Autistic,0.34067085,0
136,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.920.jpg,Autistic,0.9703846,1
137,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.729.jpg,Autistic,0.40758055,0
138,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1151.jpg,Non_Autistic,0.98833466,1
139,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1213.jpg,Non_Autistic,0.32548487,0
140,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.287.jpg,Non_Autistic,0.28664052,0
141,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.177.jpg,Autistic,0.81317693,1
142,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1033.jpg,Non_Autistic,0.6949658,1
143,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.539.jpg,Autistic,0.9813178,1
144,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1118.jpg,Autistic,0.91965777,1
145,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.310.jpg,Non_Autistic,0.9979182,1
146,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.194.jpg,Autistic,0.35695097,0
147,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.487.jpg,Autistic,0.8635554,1
148,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.793.jpg,Autistic,0.92583853,1
149,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.353.jpg,Autistic,0.57620263,1
150,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1000.jpg,Autistic,0.7405008,1
151,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1131.jpg,Autistic,0.81958604,1
152,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.470.jpg,Non_Autistic,0.59021604,1
153,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.979.jpg,Autistic,0.45695588,0
154,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.575.jpg,Non_Autistic,0.80761755,1
155,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.797.jpg,Autistic,0.3299566,0
156,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1172.jpg,Non_Autistic,0.8186802,1
157,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.57.jpg,Autistic,0.9587822,1
158,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.885.jpg,Autistic,0.3927623,0
159,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.607.jpg,Autistic,0.71436876,1
160,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.952.jpg,Autistic,0.24971749,0
161,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.276.jpg,Autistic,0.34267205,0
162,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1113.jpg,Non_Autistic,0.43039736,0
163,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.608.jpg,Autistic,0.91299486,1
164,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.613.jpg,Autistic,0.939074,1
165,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.879.jpg,Autistic,0.6878488,1
166,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.900.jpg,Autistic,0.38003936,0
167,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.477.jpg,Autistic,0.8139495,1
168,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.572.jpg,Autistic,0.9648098,1
169,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1119.jpg,Autistic,0.9922414,1
170,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.985.jpg,Autistic,0.27314165,0
171,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.966.jpg,Autistic,0.9985165,1
172,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.415.jpg,Non_Autistic,0.79648703,1
173,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.759.jpg,Autistic,0.5755176,1
174,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.339.jpg,Non_Autistic,0.671201,1
175,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1190.jpg,Non_Autistic,0.9679179,1
176,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1036.jpg,Autistic,0.9178457,1
177,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.609.jpg,Autistic,0.37564635,0
178,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.413.jpg,Autistic,0.29719362,0
179,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.998.jpg,Autistic,0.5851715,1
180,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1212.jpg,Autistic,0.9651281,1
181,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.320.jpg,Non_Autistic,0.7451188,1
182,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1148.jpg,Non_Autistic,0.7140439,1
183,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.918.jpg,Autistic,0.7228952,1
184,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.171.jpg,Autistic,0.17886902,0
185,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.506.jpg,Autistic,0.9205256,1
186,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1230.jpg,Autistic,0.45739526,0
187,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.589.jpg,Autistic,0.90791655,1
188,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.325.jpg,Non_Autistic,0.82059604,1
189,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1218.jpg,Non_Autistic,0.9446351,1
190,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.561.jpg,Non_Autistic,0.81636626,1
191,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.808.jpg,Autistic,0.9854908,1
192,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.304.jpg,Autistic,0.67891926,1
193,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.408.jpg,Non_Autistic,0.33022112,0
194,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.268.jpg,Non_Autistic,0.36836615,0
195,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1133.jpg,Autistic,0.52903396,1
196,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.416.jpg,Non_Autistic,0.0064246715,0
197,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.944.jpg,Autistic,0.32208413,0
198,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.338.jpg,Non_Autistic,0.67513293,1
199,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1217.jpg,Non_Autistic,0.9757992,1
200,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.707.jpg,Autistic,0.6187909,1
201,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.157.jpg,Non_Autistic,0.7820577,1
202,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.779.jpg,Autistic,0.93104607,1
203,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.488.jpg,Non_Autistic,0.93538517,1
204,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.659.jpg,Autistic,0.52785397,1
205,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.515.jpg,Autistic,0.967732,1
206,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.571.jpg,Non_Autistic,0.3283545,0
207,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1149.jpg,Non_Autistic,0.31317607,0
208,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1024.jpg,Autistic,0.72335535,1
209,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.291.jpg,Non_Autistic,0.5909021,1
210,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.859.jpg,Autistic,0.9608917,1
211,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.36.jpg,Autistic,0.8796444,1
212,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.26.jpg,Non_Autistic,0.68873125,1
213,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1011.jpg,Autistic,0.89251214,1
214,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.815.jpg,Autistic,0.1359766,0
215,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.429.jpg,Autistic,0.6820605,1
216,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.253.jpg,Non_Autistic,0.9308887,1
217,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.187.jpg,Non_Autistic,0.93555605,1
218,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.249.jpg,Autistic,0.7300079,1
219,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.549.jpg,Autistic,0.6959295,1
220,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.230.jpg,Non_Autistic,0.52814174,1
221,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.433.jpg,Autistic,0.7232522,1
222,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.134.jpg,Non_Autistic,0.65805393,1
223,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.339.jpg,Autistic,0.68525076,1
224,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.897.jpg,Autistic,0.21957798,0
225,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.242.jpg,Autistic,0.8452239,1
226,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1098.jpg,Non_Autistic,0.7963106,1
227,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1136.jpg,Autistic,0.5025143,1
228,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.210.jpg,Autistic,0.773364,1
229,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.158.jpg,Non_Autistic,0.019354237,0
230,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.940.jpg,Autistic,0.62653863,1
231,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.315.jpg,Non_Autistic,0.14602919,0
232,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.532.jpg,Non_Autistic,0.4715488,0
233,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.446.jpg,Non_Autistic,0.6940235,1
234,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1017.jpg,Autistic,0.9096819,1
235,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.825.jpg,Autistic,0.8304951,1
236,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.404.jpg,Non_Autistic,0.21001741,0
237,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.975.jpg,Autistic,0.35455176,0
