,img_path,label,predicted_probs,predicted_label
19,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.102.jpg,Autistic,0.91989297,1
20,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.116.jpg,Autistic,0.92907387,1
21,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.130.jpg,Autistic,0.9020478,1
22,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.13.jpg,Autistic,0.98745257,1
23,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.123.jpg,Autistic,0.952785,1
24,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.125.jpg,Autistic,0.68309224,1
25,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.118.jpg,Autistic,0.8113756,1
26,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.122.jpg,Autistic,0.6624462,1
27,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.12.jpg,Autistic,0.38454965,0
28,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.126.jpg,Autistic,0.44248644,0
29,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.121.jpg,Autistic,0.93105364,1
30,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.119.jpg,Autistic,0.9732251,1
31,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.124.jpg,Autistic,0.9835052,1
32,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.128.jpg,Autistic,0.92482966,1
33,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.127.jpg,Autistic,0.9399817,1
34,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.120.jpg,Autistic,0.934089,1
35,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.129.jpg,Autistic,0.62912613,1
36,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.117.jpg,Autistic,0.9313179,1
37,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.145.jpg,Autistic,0.90806526,1
38,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.132.jpg,Autistic,0.8742003,1
39,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.144.jpg,Autistic,0.9748472,1
40,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.14.jpg,Autistic,0.43285593,0
41,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.143.jpg,Autistic,0.9792365,1
42,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.131.jpg,Autistic,0.9938869,1
43,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.147.jpg,Autistic,0.932719,1
44,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.142.jpg,Autistic,0.69686204,1
45,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.139.jpg,Autistic,0.6019178,1
46,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.148.jpg,Autistic,0.5555674,1
47,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.134.jpg,Autistic,0.85955936,1
48,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.135.jpg,Autistic,0.42682576,0
49,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.141.jpg,Autistic,0.94542396,1
50,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.138.jpg,Autistic,0.82020324,1
51,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.137.jpg,Autistic,0.8283423,1
52,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.133.jpg,Autistic,0.90242916,1
53,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.140.jpg,Autistic,0.7785345,1
54,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.146.jpg,Autistic,0.93248415,1
55,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.136.jpg,Autistic,0.52257675,1
56,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.27.jpg,Autistic,0.88421893,1
57,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.24.jpg,Autistic,0.94599086,1
58,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.20.jpg,Autistic,0.8221702,1
59,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.21.jpg,Autistic,0.7809129,1
60,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.23.jpg,Autistic,0.8646485,1
61,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.29.jpg,Autistic,0.9423217,1
62,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.18.jpg,Autistic,0.72123843,1
63,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.149.jpg,Autistic,0.9611332,1
64,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.16.jpg,Autistic,0.68477756,1
65,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.22.jpg,Autistic,0.69704187,1
66,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.19.jpg,Autistic,0.871601,1
67,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.17.jpg,Autistic,0.78000027,1
68,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.2.jpg,Autistic,0.87581587,1
69,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.30.jpg,Autistic,0.6105839,1
70,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.25.jpg,Autistic,0.69262344,1
71,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.28.jpg,Autistic,0.9602229,1
72,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.26.jpg,Autistic,0.5330622,1
73,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.3.jpg,Autistic,0.31705406,0
74,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.15.jpg,Autistic,0.93449914,1
75,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.51.jpg,Autistic,0.82327914,1
76,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.41.jpg,Autistic,0.84348285,1
77,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.49.jpg,Autistic,0.6969949,1
78,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.55.jpg,Autistic,0.8568939,1
79,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.45.jpg,Autistic,0.6020074,1
80,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.52.jpg,Autistic,0.7236687,1
81,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.46.jpg,Autistic,0.9233586,1
82,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.53.jpg,Autistic,0.9162258,1
83,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.54.jpg,Autistic,0.9278115,1
84,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.4.jpg,Autistic,0.73633456,1
85,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.48.jpg,Autistic,0.8009562,1
86,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.36.jpg,Autistic,0.64236253,1
87,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.38.jpg,Autistic,0.92857295,1
88,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.5.jpg,Autistic,0.21050912,0
89,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.34.jpg,Autistic,0.8264347,1
90,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.37.jpg,Autistic,0.22836114,0
91,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.47.jpg,Autistic,0.9920109,1
92,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.61.jpg,Autistic,0.7365163,1
93,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.60.jpg,Autistic,0.8485324,1
94,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.50.jpg,Autistic,0.78162783,1
95,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.39.jpg,Autistic,0.8451069,1
96,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.44.jpg,Autistic,0.95037615,1
97,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.59.jpg,Autistic,0.88248914,1
98,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.35.jpg,Autistic,0.707941,1
99,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.42.jpg,Autistic,0.12566428,0
100,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.43.jpg,Autistic,0.6558898,1
101,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.31.jpg,Autistic,0.75805557,1
102,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.32.jpg,Autistic,0.43701404,0
103,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.6.jpg,Autistic,0.8454184,1
104,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.57.jpg,Autistic,0.86767864,1
105,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.58.jpg,Autistic,0.276631,0
106,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.56.jpg,Autistic,0.71507543,1
107,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.33.jpg,Autistic,0.7223903,1
108,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.40.jpg,Autistic,0.7094999,1
109,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.84.jpg,Autistic,0.68099135,1
110,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.86.jpg,Autistic,0.11737853,0
111,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.9.jpg,Autistic,0.9899917,1
112,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.79.jpg,Autistic,0.69608605,1
113,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.71.jpg,Autistic,0.9431237,1
114,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.89.jpg,Autistic,0.99813014,1
115,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.65.jpg,Autistic,0.8263367,1
116,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.87.jpg,Autistic,0.860381,1
117,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.85.jpg,Autistic,0.5459968,1
118,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.90.jpg,Autistic,0.7091238,1
119,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.8.jpg,Autistic,0.86940336,1
120,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.93.jpg,Autistic,0.8498859,1
121,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.95.jpg,Autistic,0.99332654,1
122,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.69.jpg,Autistic,0.9207527,1
123,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.75.jpg,Autistic,0.50313944,1
124,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.91.jpg,Autistic,0.7315392,1
125,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.73.jpg,Autistic,0.2526792,0
126,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.82.jpg,Autistic,0.60532194,1
127,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.70.jpg,Autistic,0.6202444,1
128,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.81.jpg,Autistic,0.522342,1
129,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.77.jpg,Autistic,0.8311147,1
130,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.7.jpg,Autistic,0.9731396,1
131,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.62.jpg,Autistic,0.4265909,0
132,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.92.jpg,Autistic,0.88072944,1
133,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.68.jpg,Autistic,0.8913591,1
134,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.72.jpg,Autistic,0.7285427,1
135,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.64.jpg,Autistic,0.7830853,1
136,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.80.jpg,Autistic,0.0267802,0
137,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.83.jpg,Autistic,0.79929173,1
138,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.94.jpg,Autistic,0.89092284,1
139,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.88.jpg,Autistic,0.87712806,1
140,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.63.jpg,Autistic,0.75132596,1
141,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.66.jpg,Autistic,0.86800545,1
142,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.74.jpg,Autistic,0.7131044,1
143,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.67.jpg,Autistic,0.560542,1
144,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.76.jpg,Autistic,0.8868786,1
145,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.78.jpg,Autistic,0.9808715,1
146,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.106.jpg,Non_Autistic,0.8476405,1
147,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.104.jpg,Non_Autistic,0.30111578,0
148,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.119.jpg,Non_Autistic,0.044819366,0
149,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.107.jpg,Non_Autistic,0.52248704,1
150,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.116.jpg,Non_Autistic,0.55811435,1
151,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.121.jpg,Non_Autistic,0.03279522,0
152,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.113.jpg,Non_Autistic,0.17549023,0
153,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.111.jpg,Non_Autistic,0.9086443,1
154,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.124.jpg,Non_Autistic,0.018602405,0
155,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.117.jpg,Non_Autistic,0.23315273,0
156,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.115.jpg,Non_Autistic,0.2069641,0
157,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.10.jpg,Non_Autistic,0.33354923,0
158,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.98.jpg,Autistic,0.9992435,1
159,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.103.jpg,Non_Autistic,0.77310055,1
160,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.109.jpg,Non_Autistic,0.38259566,0
161,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.122.jpg,Non_Autistic,0.33776248,0
162,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.97.jpg,Autistic,0.9903258,1
163,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.102.jpg,Non_Autistic,0.84380573,1
164,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.1.jpg,Non_Autistic,0.24739826,0
165,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.11.jpg,Non_Autistic,0.37244004,0
166,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.125.jpg,Non_Autistic,0.52005655,1
167,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.114.jpg,Non_Autistic,0.049482584,0
168,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.12.jpg,Non_Autistic,0.74867517,1
169,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.100.jpg,Non_Autistic,0.25911903,0
170,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.99.jpg,Autistic,0.84131676,1
171,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.123.jpg,Non_Autistic,0.50488603,1
172,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.108.jpg,Non_Autistic,0.30707878,0
173,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.112.jpg,Non_Autistic,0.72814375,1
174,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.118.jpg,Non_Autistic,0.04753286,0
175,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.0.jpg,Non_Autistic,0.60546005,1
176,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.105.jpg,Non_Autistic,0.4390196,0
177,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.110.jpg,Non_Autistic,0.31265387,0
178,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Autistic.96.jpg,Autistic,0.7792617,1
179,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.101.jpg,Non_Autistic,0.13963869,0
180,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.120.jpg,Non_Autistic,0.058711186,0
181,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.16.jpg,Non_Autistic,0.40014493,0
182,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.129.jpg,Non_Autistic,0.7056085,1
183,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.126.jpg,Non_Autistic,0.33285916,0
184,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.22.jpg,Non_Autistic,0.49826854,0
185,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.14.jpg,Non_Autistic,0.44736418,0
186,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.143.jpg,Non_Autistic,0.2586426,0
187,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.133.jpg,Non_Autistic,0.6777797,1
188,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.144.jpg,Non_Autistic,0.18712002,0
189,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.149.jpg,Non_Autistic,0.23811342,0
190,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.132.jpg,Non_Autistic,0.34050745,0
191,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.17.jpg,Non_Autistic,0.18949361,0
192,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.135.jpg,Non_Autistic,0.6493729,1
193,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.148.jpg,Non_Autistic,0.22722384,0
194,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.136.jpg,Non_Autistic,0.4006704,0
195,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.15.jpg,Non_Autistic,0.6643619,1
196,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.130.jpg,Non_Autistic,0.07129993,0
197,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.131.jpg,Non_Autistic,0.120180205,0
198,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.127.jpg,Non_Autistic,0.014726379,0
199,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.142.jpg,Non_Autistic,0.3856424,0
200,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.140.jpg,Non_Autistic,0.10426566,0
201,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.19.jpg,Non_Autistic,0.63837194,1
202,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.137.jpg,Non_Autistic,0.35564473,0
203,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.2.jpg,Non_Autistic,0.8717125,1
204,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.139.jpg,Non_Autistic,0.45535886,0
205,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.145.jpg,Non_Autistic,0.40748608,0
206,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.141.jpg,Non_Autistic,0.31183457,0
207,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.147.jpg,Non_Autistic,0.256059,0
208,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.128.jpg,Non_Autistic,0.60802495,1
209,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.21.jpg,Non_Autistic,0.3755,0
210,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.134.jpg,Non_Autistic,0.009446127,0
211,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.138.jpg,Non_Autistic,0.26798955,0
212,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.20.jpg,Non_Autistic,0.30464992,0
213,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.13.jpg,Non_Autistic,0.44871268,0
214,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.146.jpg,Non_Autistic,0.4820589,0
215,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.18.jpg,Non_Autistic,0.25286582,0
216,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.47.jpg,Non_Autistic,0.5461008,1
217,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.26.jpg,Non_Autistic,0.5598473,1
218,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.32.jpg,Non_Autistic,0.183425,0
219,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.52.jpg,Non_Autistic,0.3281631,0
220,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.40.jpg,Non_Autistic,0.15330587,0
221,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.28.jpg,Non_Autistic,0.285475,0
222,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.27.jpg,Non_Autistic,0.09085975,0
223,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.30.jpg,Non_Autistic,0.72857183,1
224,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.36.jpg,Non_Autistic,0.77699775,1
225,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.5.jpg,Non_Autistic,0.868006,1
226,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.29.jpg,Non_Autistic,0.6525526,1
227,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.50.jpg,Non_Autistic,0.6917199,1
228,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.46.jpg,Non_Autistic,0.76146245,1
229,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.48.jpg,Non_Autistic,0.77999085,1
230,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.35.jpg,Non_Autistic,0.66423625,1
231,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.43.jpg,Non_Autistic,0.55745554,1
232,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.37.jpg,Non_Autistic,0.58917046,1
233,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.33.jpg,Non_Autistic,0.3298012,0
234,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.45.jpg,Non_Autistic,0.35057923,0
235,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.24.jpg,Non_Autistic,0.68976474,1
236,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.49.jpg,Non_Autistic,0.657642,1
237,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.23.jpg,Non_Autistic,0.6251962,1
238,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.31.jpg,Non_Autistic,0.9031218,1
